scorer,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100,DLC_RtmposeS_ratOct2shuffle2_detector_best-40_snapshot_best-100
1648,754.78906,348.79688,0.9417054,785.3047,480.22266,0.48464978,710.23047,338.16406,0.54600585,630.2383,298.82422,0.9834599,554.7422,393.76172,0.38726053,516.59766,454.20898,0.99795157,458.95703,451.625,0.8271688,451.2129,425.60156,0.98975617,451.5625,424.71875,0.46252155,474.6797,394.60938,0.46873343,675.1094,470.57422,0.9790164,669.1758,493.57812,0.6524971,768.6719,395.45703,0.61324203,785.3047,472.05078,0.9958758,729.1406,425.875,0.79824495,642.34375,412.35938,0.57332885,635.26953,488.28125,0.54498553,668.3281,474.88086,0.6384895,762.8828,458.51562,0.6605365
1649,754.78906,348.79688,0.94108564,785.3047,480.22266,0.52573884,713.69336,338.16406,0.55321676,637.209,298.82422,0.9844881,554.7422,393.76172,0.70048106,516.59766,454.20898,0.9865029,458.95703,451.625,0.90829396,451.2129,425.60156,0.9447163,451.5625,424.71875,0.9589064,471.67188,394.60938,0.56848943,675.1094,470.57422,0.9633395,669.1758,493.57812,0.87761056,770.63477,395.45703,0.5054243,785.3047,472.05078,0.9974771,731.0137,425.875,0.82416505,644.01953,412.35938,0.49564388,635.26953,488.28125,0.9497401,668.3281,474.88086,0.6338604,763.2656,458.51562,0.550967
1650,756.28125,348.83594,0.92824596,787.29297,473.04883,0.96683604,720.03516,338.16406,0.7327849,639.52734,299.14062,0.77223,554.7422,393.76172,0.98668426,516.59766,454.20898,0.9641137,460.5957,446.22266,0.53570795,450.04102,425.25195,0.60612804,451.5625,424.71875,0.47655466,474.6797,394.60938,0.93421125,675.1094,470.89844,0.52520156,669.1758,493.57812,0.9051041,770.89453,395.45703,0.94245625,785.3047,472.05078,0.9999993,740.3496,426.8203,0.986974,642.34375,412.35938,0.5858085,635.26953,488.28125,0.9912664,672.4219,474.88086,0.62648785,764.1211,459.20117,0.48766232
1651,756.334,348.83594,0.92824596,795.26953,473.04492,0.96683604,720.03516,338.16406,0.7327849,639.8828,299.35938,0.77223,555.1367,395.17383,0.98668426,516.59766,454.3672,0.9641137,460.5957,446.22266,0.53570795,450.04102,424.5918,0.60612804,451.77148,424.39844,0.47655466,488.625,396.03906,0.93421125,675.8672,470.89844,0.52520156,669.1758,493.57812,0.9051041,770.89453,396.03906,0.94245625,785.3047,472.05078,0.9999993,740.75977,426.8203,0.986974,641.6094,412.35938,0.5858085,636.2207,489.0039,0.9912664,674.709,475.4414,0.62648785,764.1953,459.20117,0.48766232
1652,756.334,348.83594,0.92824596,789.2969,473.04492,0.96683604,720.03516,338.6875,0.7327849,639.8828,299.35938,0.77223,555.1367,395.17383,0.98668426,516.59766,454.6211,0.9641137,460.5957,446.22266,0.53570795,449.52344,424.5918,0.60612804,451.22656,424.71875,0.47655466,488.625,396.03906,0.93421125,675.1094,470.89844,0.52520156,670.3613,494.08984,0.9051041,770.89453,396.03906,0.94245625,785.3047,472.3828,0.9999993,740.75977,426.8203,0.986974,641.6094,412.35938,0.5858085,636.2207,489.0039,0.9912664,674.709,476.4629,0.62648785,764.1953,459.20117,0.48766232
1653,756.334,349.3164,0.74190545,789.28906,473.04883,0.999951,720.03516,338.6875,0.6678695,639.8828,300.63867,0.80929935,555.7461,395.23242,0.9597627,516.59766,454.97852,0.7939935,459.9336,445.58984,0.71811926,448.78516,424.5918,0.9943171,449.66797,424.71875,0.42456263,471.67188,396.08594,0.9718603,675.1094,472.89844,0.80585057,671.541,494.38672,0.75072414,770.89453,396.03906,0.7129954,785.3047,472.3828,0.9999999,740.75977,426.8203,0.70693576,641.6094,413.15625,0.8273533,637.8711,489.0039,0.7427005,674.709,477.16992,0.96190435,764.1953,458.7578,0.42045957
1654,756.334,349.3164,0.51035136,789.28906,475.04492,0.99996555,720.03516,338.96875,0.61249554,639.93164,300.82422,0.59578973,555.7461,395.23242,0.900752,516.59766,450.81836,0.93996,459.9336,443.77344,0.99667823,448.78516,424.5918,0.9926656,448.78516,425.72656,0.4400248,488.625,396.08594,0.74378765,675.1094,472.89844,0.7255537,671.541,494.38672,0.97761494,770.89453,396.03906,0.6053836,785.3047,472.3828,0.99999964,740.75977,426.8203,0.70090294,644.2578,413.5625,0.7226077,637.8711,489.0039,0.99794966,674.709,477.16992,0.92886233,764.1953,458.7578,0.50789636
1655,756.334,349.9961,0.99792993,789.28906,475.04492,0.99993753,720.03516,338.96875,0.99475104,640.29297,300.86328,0.96559805,555.7461,395.23242,0.9474482,516.59766,450.81836,0.7038293,458.95703,443.77344,0.95338213,448.78516,424.5918,0.8289672,448.44727,425.72656,0.81663305,488.625,396.08594,0.9112063,675.40625,472.89844,0.9838448,670.3613,494.38672,0.9552244,770.89453,396.03906,0.53875643,787.29297,472.3828,0.9999685,740.75977,426.8203,0.41354585,644.6094,413.625,0.5023181,637.8711,489.0039,0.57230455,675.8672,476.96875,0.9048793,764.1953,458.7578,0.698275
1656,756.4258,350.60938,0.99870694,789.2969,475.04492,0.99992216,720.03516,338.96875,0.99213576,640.29297,300.86328,0.89198357,556.8203,395.7422,0.9691207,516.59766,450.81836,0.75319433,458.95703,443.77344,0.94558704,448.78516,424.5918,0.95526904,448.44727,425.72656,0.8892459,488.625,396.59375,0.94292617,675.6875,472.89844,0.9832637,670.3613,494.08984,0.93994725,770.89453,396.59375,0.51953983,787.29297,473.04492,0.9999707,740.3496,426.8203,0.6496586,644.6094,414.15625,0.63063097,638.5664,489.0039,0.7534213,675.95703,477.16992,0.80525255,765.10156,459.20117,0.7182326
1657,756.4258,350.60938,0.6649363,795.26953,474.3789,0.9998729,717.07227,338.96875,0.58177644,639.93164,302.19922,0.91526574,559.06055,395.76172,0.86167955,512.1172,454.97852,0.64098984,459.9336,443.03125,0.8856895,448.44727,424.6953,0.98682725,448.78516,425.72656,0.628794,492.4375,396.60938,0.47450244,675.8672,472.90234,0.97067416,670.3613,493.8711,0.8607002,770.89453,397.08594,0.6336235,787.29297,473.04492,0.9999994,735.64844,427.1875,0.7628205,644.6094,414.8125,0.86825126,638.5664,489.0039,0.82163525,676.1406,477.4922,0.8314431,767.0469,459.20117,0.6800564
1658,756.4258,350.60938,0.7087932,795.27344,473.04883,0.9999076,716.2617,338.96875,0.49496806,639.93164,302.92188,0.9224353,559.59766,396.0957,0.71712035,512.0,455.35156,0.9759137,461.4453,443.03125,0.9557836,447.95703,425.25195,0.8910822,449.66797,425.72656,0.7081432,493.125,396.97656,0.44005412,675.95703,473.23438,0.94937646,670.3613,493.21484,0.9561378,770.89453,397.45703,0.69593465,787.29297,473.04883,0.99999917,735.64844,427.1875,0.74862754,644.6094,415.07422,0.55314016,638.5664,489.0039,0.9815818,677.18945,477.4922,0.8224572,767.15625,459.39258,0.71295136
1659,756.4258,350.60938,0.97999096,798.26953,473.04883,0.99986506,716.2617,338.84375,0.9856582,639.93164,308.00977,0.50493836,560.3301,396.13477,0.50470173,512.0,455.35156,0.9463555,462.1543,443.03125,0.9168554,447.95703,425.81836,0.42701456,451.22656,425.72656,0.7191088,500.625,397.0078,0.8304114,676.1406,473.90234,0.53961015,670.3613,493.21484,0.57348996,772.7832,397.54688,0.859148,787.29297,473.04883,0.66351956,735.39453,427.1875,0.7647527,644.6094,415.34375,0.7114896,638.5664,488.875,0.8461665,678.8672,477.64062,0.9006684,767.1953,462.29297,0.43915743
1660,756.334,350.60938,0.9632815,798.27344,473.04492,0.999889,716.07227,338.6875,0.97693413,639.93164,308.7793,0.70966566,560.46484,396.13477,0.4929727,511.03125,455.35156,0.74645084,462.91016,445.34375,0.8407348,447.95703,426.03516,0.5183419,451.77148,427.4922,0.70563227,515.3379,397.0078,0.9059684,676.1406,473.91016,0.8531534,669.4844,493.21484,0.7427447,775.375,397.85742,0.729426,786.79297,473.04492,0.6331562,732.6465,427.1875,0.68011504,644.6094,415.34375,0.95637226,638.5703,488.1875,0.8006929,679.1406,477.64062,0.8431194,768.1211,462.48633,0.5318618
1661,756.4258,350.60938,0.8569599,799.26953,473.04492,0.6652708,715.71875,338.6875,0.98987085,640.29297,308.7793,0.752039,560.8711,396.6836,0.71977276,511.03125,454.97852,0.9995409,463.61914,443.4707,0.865895,447.95703,426.03516,0.7071772,451.22656,428.04688,0.77757686,515.3379,397.0078,0.6794432,676.1406,473.91016,0.94376045,668.78125,493.8711,0.81766856,775.375,397.85742,0.8337117,786.79297,474.3789,0.64275086,732.6465,428.4375,0.68891704,645.2578,415.93945,0.49576133,638.5703,488.1875,0.5619464,679.1406,477.64062,0.94705033,772.75,462.76367,0.4495017
1662,756.78125,350.60938,0.9980009,801.2461,469.44336,0.44456255,715.21094,338.6875,0.8073037,640.93164,308.7793,0.95246005,562.71484,397.17383,0.8104676,511.03125,453.98828,0.9369948,463.61914,443.4707,0.869945,447.95703,426.03516,0.544599,449.66797,431.08008,0.94086546,515.3379,397.0078,0.8200068,675.8418,475.58203,0.91573703,666.2949,494.33398,0.992687,775.375,397.85742,0.68562216,786.79297,474.70898,0.9378541,732.6465,428.5625,0.8589672,648.4453,416.21484,0.6725798,638.5703,488.1875,0.7172779,679.1406,477.64062,0.8855025,773.52734,462.76367,0.5620556
1663,756.78125,349.9961,0.9792835,801.2461,467.40625,0.71307194,715.71875,338.59375,0.6192381,640.93164,308.7793,0.9557736,562.71484,397.17383,0.78829634,512.0,453.37695,0.98917764,463.8164,443.03125,0.73495305,447.95703,426.04492,0.43929073,447.05273,431.08008,0.91300195,515.3379,397.0078,0.8757281,676.40625,476.2539,0.96933794,666.2949,494.28516,0.9921367,776.1699,397.85742,0.6185279,786.79297,474.70898,0.6585181,732.6465,428.5625,0.70445347,648.5,416.28516,0.83768785,638.5664,488.02344,0.7154175,679.1406,478.01562,0.55839145,775.77344,462.93164,0.55663353
1664,758.5078,350.02344,0.59220463,804.25,466.91797,0.8072261,714.5625,338.59375,0.6562486,640.93164,308.7793,0.96365607,562.71484,397.17383,0.64941126,512.0,451.09766,0.9227612,464.57227,443.03125,0.99407804,451.29297,426.1582,0.94980496,446.4961,432.80273,0.75688744,515.3379,397.48438,0.7752282,677.64844,476.58594,0.88675344,666.2949,494.16406,0.58886343,786.3379,397.85742,0.683912,786.79297,474.70898,0.95123863,732.6465,428.625,0.57178897,648.9844,416.28516,0.7994951,638.5664,487.70508,0.9989574,679.1406,478.34375,0.7312812,778.4453,462.93164,0.6143341
1665,758.5078,350.02344,0.7673257,805.2383,466.91797,0.44469914,714.5625,338.23438,0.8199431,640.93164,308.71484,0.9720572,562.71484,397.17383,0.5267302,517.6875,451.09766,0.8759621,464.57227,443.1875,0.9934,451.3418,426.1582,0.7728411,446.4961,432.94727,0.613334,500.625,397.48438,0.7259352,677.64844,476.58594,0.8935948,666.2949,494.16406,0.52189165,786.3379,397.54688,0.67484057,790.14844,474.3789,0.97869986,732.84375,428.6875,0.5313013,649.33594,416.35547,0.69820005,638.25,487.32812,0.95192015,679.1406,478.34375,0.70527136,778.4453,463.31836,0.54577
1666,757.2656,349.86328,0.98672336,808.21094,466.91797,0.9424561,714.42773,337.35938,0.5036385,640.93164,308.71484,0.98298025,562.71484,397.8457,0.9753019,517.6875,451.09766,0.8877889,466.10742,443.1875,0.7675544,451.3418,426.48828,0.9877913,447.05273,432.94727,0.8597981,493.3047,397.0078,0.5791387,679.5781,476.58594,0.60317445,666.2949,494.28516,0.6435339,793.0039,397.85742,0.62598294,789.0469,473.94922,0.99540764,732.84375,428.6875,0.71253043,652.21094,416.42578,0.7288877,638.1621,487.1582,0.7412519,679.8672,478.35938,0.8058732,784.9531,463.40234,0.5336593
1667,757.2656,349.41016,0.98653644,808.21484,466.91797,0.9421628,714.42773,336.83984,0.507285,638.1621,308.41992,0.9829852,564.541,398.0371,0.97506714,517.6875,453.37695,0.8784789,467.375,443.4707,0.7659908,451.3418,426.48828,0.9874429,449.16406,432.94727,0.86898226,493.3047,396.9922,0.57482976,679.5781,476.58594,0.6108836,666.2949,494.33398,0.49469206,793.041,397.85742,0.6255138,789.0469,473.94922,0.9953856,733.4297,428.6875,0.71676093,652.21094,416.8203,0.7111942,638.0,487.53906,0.7755468,676.0469,481.04688,0.8210203,785.0078,463.40234,0.53345746
1668,757.2656,349.86328,0.85265636,808.21484,466.91797,0.5993508,714.42773,336.83984,0.6742975,642.5176,308.71484,0.5267933,564.541,398.0371,0.7141489,517.6875,451.65625,0.9972817,467.375,443.4707,0.5488438,451.3418,426.48828,0.9998037,449.16406,432.80273,0.98728496,486.8672,397.0078,0.68279326,679.5781,476.58984,0.97792256,666.2949,494.33398,0.92355615,793.041,397.48438,0.8411049,789.0469,473.94922,0.970227,733.4297,428.8125,0.8082251,652.21094,416.8203,0.69802797,638.1621,487.125,0.9933403,676.0469,481.71875,0.96123934,785.0078,463.40234,0.86865675
1669,758.5078,350.02344,0.8966239,808.21484,467.40625,0.57490504,714.5625,336.83984,0.6153966,642.5176,308.5996,0.6288432,564.541,398.0371,0.76281023,518.71875,451.09766,0.9982261,465.83984,443.96875,0.9539624,451.76953,427.1582,0.99974364,447.05273,431.27344,0.9586587,486.04688,397.48438,0.82002,677.64844,477.67188,0.7270275,666.2949,495.28516,0.58508,793.041,397.48438,0.9129326,789.0469,473.94922,0.975083,732.84375,429.125,0.9119998,652.21094,416.8203,0.840175,638.25,487.125,0.9998971,676.0469,482.01367,0.8007292,785.0078,465.20312,0.8450816
1670,758.5078,349.1836,0.8966239,808.21484,469.44336,0.57490504,714.5625,336.83984,0.6153966,640.625,308.5996,0.6288432,564.541,398.0371,0.76281023,518.71875,451.09766,0.9982261,465.83984,443.4707,0.9539624,451.76953,427.1582,0.99974364,447.05273,431.27344,0.9586587,486.04688,396.9922,0.82002,677.64844,476.58984,0.7270275,668.8594,494.5957,0.58508,793.041,396.9922,0.9129326,790.14844,473.94922,0.975083,732.84375,428.8125,0.9119998,653.75,416.42578,0.840175,638.1621,487.125,0.9998971,676.0469,482.6914,0.8007292,785.0078,463.40234,0.8450816
1671,758.5078,347.48242,0.70442784,807.22656,469.92188,0.9651438,714.5625,336.83984,0.6540598,640.625,308.5996,0.4420777,564.61523,399.0078,0.90284353,519.875,451.09766,0.96930885,465.83984,443.4707,0.999196,451.3418,427.1582,0.9862096,447.05273,431.27344,0.9688474,473.5,396.9922,0.45900452,677.375,476.58594,0.57604676,668.8594,494.5957,0.55897546,792.15234,396.9922,0.78970045,790.14844,473.94922,0.66126704,732.84375,428.5625,0.7568202,653.75,416.28516,0.7767927,636.33984,487.125,0.7547539,676.0469,484.01562,0.56213003,784.1719,463.40234,0.79863125
1672,758.5078,348.08984,0.645063,807.22656,470.20312,0.97177416,716.90625,336.83984,0.4914464,640.625,308.68164,0.7468135,564.61523,397.8457,0.8962544,519.875,451.09766,0.9597902,465.83984,443.4707,0.9933861,451.3418,427.5,0.9831307,447.05273,431.27344,0.97221684,476.40625,396.96094,0.4463545,677.59375,476.58594,0.91072226,668.8594,494.875,0.5606683,792.15234,396.96094,0.8180093,790.14844,473.93555,0.7526323,733.4297,428.5625,0.7659536,653.75,416.28516,0.76395446,636.33984,487.125,0.57273346,676.0469,484.01562,0.937952,784.1719,463.40234,0.7872502
1673,758.5078,349.08984,0.5983052,807.22656,472.37695,0.86361176,721.125,336.83984,0.95197225,640.625,308.68164,0.8345376,564.61523,397.5664,0.6011681,519.875,451.09766,0.93474925,465.83984,443.25,0.99998546,450.6914,427.71484,0.64711446,449.16406,431.27344,0.664565,476.40625,396.02344,0.61342514,677.64844,476.39648,0.6465037,668.8594,495.28516,0.9404018,792.15234,386.92578,0.59446436,790.14844,470.375,0.8524393,733.4297,428.8125,0.52912474,653.75,416.1875,0.9139765,636.25,487.125,0.97314113,676.0469,484.01562,0.9282586,784.1719,463.40234,0.6820778
1674,764.0,349.08984,0.6480711,807.22266,473.37695,0.99993384,721.125,336.92188,0.8359531,640.625,308.68164,0.5852576,564.61523,397.07617,0.67091066,519.875,451.09766,0.79672533,465.08398,443.25,0.99995875,450.6914,427.94727,0.6917961,449.16406,431.27344,0.69153506,475.95312,396.02344,0.8071043,677.64844,476.0879,0.7248166,668.8594,495.9746,0.90352964,792.11523,386.45898,0.619702,790.14844,470.20312,0.8846769,733.4297,429.05078,0.6461309,653.75,415.65625,0.7802679,635.4375,487.53906,0.5238377,676.0469,484.35938,0.94574076,784.1172,463.40234,0.8324283
1675,764.0,348.08984,0.70667577,798.2578,473.37695,0.9998023,721.125,336.92188,0.8044602,641.1719,308.68164,0.99066293,564.61523,397.5664,0.49798226,522.1211,451.04688,0.98035365,464.75,443.96875,0.93349427,449.16406,429.51367,0.5921843,449.875,431.16406,0.41116315,475.95312,396.02344,0.8931082,677.59375,475.98438,0.5910102,667.59375,495.9746,0.83164454,783.4492,386.45898,0.88652515,797.25,470.20312,0.9981364,733.4297,429.05078,0.49847057,653.75,415.65625,0.78237575,635.4375,487.58008,0.512504,676.0469,484.35938,0.5812073,782.56055,461.20898,0.70276123
1676,764.0,347.54297,0.89056313,798.2578,476.70508,0.9998497,721.125,336.92188,0.8574937,641.1719,308.68164,0.9782616,564.61523,397.5664,0.58669573,522.1211,449.04102,0.9564342,464.75,444.01172,0.6145624,449.16406,429.51367,0.76859707,449.875,430.3789,0.4101064,475.95312,395.77734,0.8881454,677.375,475.98438,0.61855704,667.59375,495.9746,0.6595964,783.4492,386.45898,0.8811103,797.25,470.20312,0.9910405,733.4297,429.05078,0.570902,653.75,415.65625,0.79739785,635.4375,487.875,0.6558135,676.0469,484.35938,0.55680376,779.63477,461.20898,0.7048078
1677,764.0,348.08984,0.9716143,797.26953,477.3711,0.99999225,721.125,336.92188,0.8541541,641.46094,308.89453,0.56247777,564.30273,397.07617,0.8412416,522.1211,449.04102,0.99998796,464.75,444.01172,0.8258254,449.16406,429.36914,0.87058896,449.875,430.3789,0.3094697,475.95312,396.02344,0.92335415,677.375,474.98438,0.87505543,667.59375,495.28516,0.68610007,782.56055,386.45898,0.766847,797.25,470.375,0.9463713,733.4297,429.05078,0.6432829,653.75,415.65625,0.5785247,635.4375,487.93945,0.90241027,673.6914,485.41406,0.99653685,779.63477,460.37695,0.7614427
1678,764.0,349.08984,0.9621722,797.2656,480.56445,0.99999166,721.125,338.15625,0.8362758,641.46094,309.17578,0.55968434,563.125,395.2129,0.8899144,522.1211,448.37305,0.99946254,464.75,444.01172,0.90424126,448.125,427.94727,0.65428436,449.875,430.3789,0.32949066,475.95312,396.02344,0.9608111,675.9922,474.98438,0.93175274,667.59375,495.28516,0.50069755,782.52344,386.45898,0.94044,797.25,476.70508,0.8815896,730.7969,429.8125,0.83089733,653.75,415.2539,0.7063802,635.79297,488.3496,0.9448484,673.6914,486.41406,0.9771996,778.7461,460.20898,0.76083076
1679,760.78125,349.08984,0.9621722,797.25,480.875,0.99999166,721.125,340.45117,0.8362758,641.1719,309.375,0.55968434,563.0625,395.2129,0.8899144,522.1211,448.37305,0.99946254,464.1543,444.01172,0.90424126,448.125,428.5,0.65428436,449.875,430.3789,0.32949066,475.95312,396.02344,0.9608111,675.9922,474.98438,0.93175274,667.59375,495.28516,0.50069755,782.375,386.45898,0.94044,797.25,476.70508,0.8815896,730.75,429.8125,0.83089733,653.75,415.2539,0.7063802,635.79297,488.82422,0.9448484,673.6914,486.41406,0.9771996,775.6094,460.20898,0.76083076
1680,758.334,349.08984,0.94187826,797.25,494.125,0.54812443,719.3418,342.00586,0.94554687,640.625,309.4707,0.6660697,563.0625,395.2129,0.58491963,522.10547,448.37305,0.9962387,463.9336,444.22266,0.97133845,448.125,428.5,0.866084,449.875,430.3789,0.42796427,476.40625,396.02344,0.607953,673.541,474.98438,0.7221787,667.59375,495.875,0.57577497,782.375,394.91602,0.9417221,797.25,478.375,0.8303075,730.75,430.23047,0.67737967,653.75,415.2539,0.9892096,635.79297,489.5293,0.87191266,673.6914,488.45703,0.9948719,775.6094,460.20898,0.7149715
1681,757.9668,349.08984,0.82444507,797.2539,494.125,0.45865563,718.8633,342.625,0.5074025,640.625,310.50586,0.5214975,562.53125,395.2129,0.70157033,522.10547,448.37305,0.99871683,463.39844,445.1953,0.90198153,449.875,428.5,0.9658712,450.60742,430.3789,0.84058416,477.1328,396.0703,0.3613872,671.1074,475.13672,0.69990814,667.59375,495.875,0.657844,782.4121,396.4336,0.58811855,797.2539,478.375,0.66502535,730.75,430.3789,0.6929471,653.01953,415.79102,0.98277086,636.25,489.75,0.6218051,673.6914,488.75,0.9143487,775.6094,460.37695,0.73097235
1682,758.334,349.3828,0.9195179,797.2539,494.125,0.57717603,716.5039,343.625,0.54699516,641.1719,310.7168,0.8599367,562.3203,395.2129,0.9928417,522.1211,448.37305,0.9991732,463.39844,445.1953,0.8850483,449.875,428.5,0.7924556,450.60742,430.65234,0.6162209,477.1328,397.28906,0.39612493,670.95703,475.98438,0.773053,667.1875,495.875,0.94500583,782.4121,397.89258,0.5257839,797.2539,478.375,0.93229544,730.1094,433.75,0.58713436,644.2031,417.01367,0.6095208,635.79297,489.75,0.65981424,673.6914,489.5293,0.7633189,775.6094,461.20898,0.66568464
1683,757.9668,349.41016,0.4614359,797.2539,495.27148,0.93319404,716.5039,343.625,0.9755563,641.46094,311.8418,0.99518037,562.3203,396.0957,0.6618218,522.10547,449.04102,0.9949753,463.88672,444.22266,0.9967344,449.875,428.5,0.78080666,450.60742,430.65234,0.5977819,477.59375,397.85742,0.36090896,669.09375,475.98438,0.6070765,666.85156,495.875,0.9589577,782.4121,397.89258,0.64750254,797.25,481.91016,0.98992026,730.0293,433.75,0.8173719,644.2031,417.23633,0.55633265,635.79297,489.5293,0.74094886,673.6914,489.6797,0.82438266,776.6094,461.20898,0.6067481
1684,757.9668,349.76953,0.9800223,797.2539,496.52344,0.89860743,716.5039,343.625,0.4383651,640.625,312.125,0.64473563,562.3125,396.1543,0.84304714,521.2363,449.04102,0.9721052,463.88672,444.22266,0.9965856,449.875,428.5,0.5470374,450.60742,430.3789,0.5357898,477.59375,397.89258,0.8745567,669.09375,476.98438,0.9581662,666.85156,495.28516,0.65742844,782.4121,398.8457,0.51020473,796.28125,481.98047,0.999458,730.0293,433.75,0.69064546,644.1719,418.0,0.783345,635.79297,488.82422,0.6433473,673.6914,489.75,0.8155381,778.7461,463.92188,0.8390705
1685,757.875,350.08984,0.9660782,797.2539,496.55273,0.8662319,715.07227,347.67188,0.73424363,640.625,312.125,0.6675977,562.3125,396.625,0.9720765,520.49805,449.82812,0.98945343,463.9336,444.22266,0.99967885,449.875,427.1582,0.66512614,450.60742,430.3789,0.47944114,477.59375,397.89258,0.9392372,668.59375,478.0,0.9038455,666.85156,494.67383,0.6628509,782.4121,398.8457,0.5329265,794.27734,482.29297,0.99948287,730.0293,434.39648,0.549058,641.8711,418.0,0.65452576,635.79297,488.3496,0.5788115,673.55273,489.75,0.9331771,779.63477,467.0,0.82187414
1686,757.6094,350.25,0.96813536,797.2539,496.55273,0.8897244,716.5039,348.0547,0.73579675,640.625,312.125,0.68483275,562.3203,396.625,0.9729763,520.49805,450.0,0.9910527,463.88672,445.1953,0.99960786,449.875,426.375,0.6671245,449.875,430.23047,0.48170602,493.07812,397.89258,0.9385223,668.59375,478.0,0.90513945,667.1797,495.28516,0.6634509,782.4121,398.8457,0.53325385,793.28906,482.66992,0.9996798,730.0293,434.85352,0.56109583,641.85156,418.0,0.6377659,635.79297,488.36914,0.5890651,674.6914,489.75,0.93029183,779.63477,467.0,0.8168583
