scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310,DLC_RtmposeS_ratOct2shuffle3_detector_best-170_snapshot_best-310
1218,764.8242,346.77344,0.85721517,802.375,467.34375,0.49898478,723.4297,327.0625,0.48248747,646.76953,291.0,0.9653907,570.16797,386.4004,0.7196672,547.58203,426.73242,0.5119813,505.26562,413.92188,0.50592697,439.4922,432.3789,0.63592005,416.0996,455.77148,0.57892674,689.625,415.875,0.389903,685.9375,471.09766,0.5627412,664.5449,497.4707,0.8727022,790.25195,411.65625,0.48152056,750.85547,495.9922,0.87500244,712.2656,420.82422,0.60301065,651.6387,415.43945,0.4604631,637.4512,485.56445,0.7436639,666.53125,479.9707,0.52866143,788.5117,483.375,0.42796952
1219,763.7617,347.1543,0.788282,802.375,467.34375,0.714157,722.77734,327.28125,0.57584727,645.9922,291.0,0.89141405,567.52734,384.7871,0.60939103,547.3125,427.53906,0.65283144,504.49805,413.3828,0.8644087,440.57812,432.3789,0.7441002,417.1289,455.77148,0.50204337,689.625,415.43945,0.39552584,685.9375,471.09766,0.98527086,664.9844,497.71875,0.65637267,789.25586,411.65625,0.4960874,749.46094,495.9922,0.49420944,712.1367,420.82422,0.8721144,648.3867,414.54883,0.90041924,637.6504,485.6172,0.9658071,666.53125,479.9707,0.5966111,788.5117,483.375,0.5256832
1220,758.7461,348.48828,0.5277307,765.44336,484.0547,0.48799717,714.09766,327.28125,0.65945387,636.1543,289.60352,0.62833446,561.5488,383.8457,0.54019964,541.45703,431.2422,0.9875995,504.49805,413.01953,0.31334692,442.41016,425.17383,0.6821774,419.25977,455.77148,0.5553474,689.625,414.54883,0.52288795,683.28125,481.84375,0.8178871,664.9844,497.71875,0.5741708,788.46484,417.65234,0.3480795,734.9336,495.9922,0.54575133,693.7539,420.82422,0.81931823,633.1621,414.12695,0.7012003,638.01953,485.6172,0.79683715,667.125,487.46875,0.8679085,788.5117,506.4004,0.7422674
1221,757.3379,348.48828,0.6088707,763.90234,484.07617,0.6177775,710.21094,327.375,0.6020247,635.9629,289.60352,0.7776265,561.3496,383.6172,0.6495183,541.15234,431.82812,0.8934605,504.49805,413.01953,0.5535936,442.48633,424.54492,0.68985856,419.25977,455.77148,0.65629405,687.9375,414.48242,0.9257014,682.84375,482.5625,0.56297445,664.9844,498.23047,0.51720357,787.47656,417.65234,0.385542,734.14844,495.9922,0.5239837,693.2617,420.82422,0.6832511,632.9863,413.82617,0.8511165,638.1797,486.29297,0.80885524,667.1875,488.54102,0.56207144,788.5117,506.4004,0.7887928
1222,751.58203,353.14258,0.5076542,763.10156,485.9336,0.6122555,706.6992,328.95117,0.52396506,632.6426,289.4336,0.79456145,555.59375,383.33203,0.5021392,534.58594,432.3203,0.6047655,504.49805,412.92188,0.7326496,443.0547,424.52734,0.68163556,419.25977,455.7207,0.6025746,673.55664,412.7129,0.7484336,678.27344,483.80078,0.5905246,667.8867,498.72266,0.6984928,787.47656,417.65234,0.38929197,730.1289,502.3047,0.63869864,690.21484,422.8828,0.6976967,625.9922,413.71875,0.5996285,638.1797,488.23633,0.6335809,669.2969,489.27734,0.5886171,788.46484,506.9668,0.6973033
1223,751.58203,353.38867,0.9241526,761.8262,486.26758,0.8426324,706.6992,329.34766,0.5585836,632.03516,287.7129,0.6260225,555.59375,383.17188,0.6836033,533.9004,432.3203,0.60226566,504.8789,412.92188,0.76365167,443.9414,424.3672,0.6869101,419.25977,452.35938,0.62929285,665.55664,412.63867,0.60046035,678.27344,483.80078,0.48032528,667.9551,498.72266,0.9300083,787.47656,417.65234,0.37657654,729.58594,502.8203,0.64908177,689.97656,422.9922,0.5874246,625.7383,412.4297,0.59790033,638.1797,489.01367,0.55198014,669.2969,489.76172,0.9196351,787.47656,506.9668,0.69449353
1224,751.58203,355.47266,0.5645231,758.81836,495.73828,0.86112005,706.6992,329.35938,0.7081674,631.3242,286.29297,0.4800748,555.59375,382.58594,0.7929099,533.9004,432.57422,0.7837897,507.4375,412.7129,0.5542143,446.8828,422.875,0.56942457,416.2129,455.7207,0.53759634,667.55664,412.4297,0.77041894,678.27344,483.97656,0.75562274,670.79297,499.48633,0.6465148,783.5039,417.65234,0.8028998,729.58594,504.6914,0.8839153,687.7539,426.35156,0.81972265,625.1621,411.96484,0.63000995,639.13086,489.02344,0.8195018,669.2969,489.76953,0.5004933,783.5039,507.1836,0.5392234
1225,751.58203,355.47266,0.7309055,758.81836,495.73828,0.8504061,706.6992,329.6797,0.84001744,631.1465,286.08594,0.5686112,555.59375,382.58594,0.5565377,533.9004,432.57422,0.8085737,507.71875,412.4297,0.91691273,448.4961,421.14844,0.286877,416.2129,456.1953,0.56395674,667.55664,412.17578,0.5433443,678.27344,484.39844,0.572354,670.79297,499.48633,0.4264721,782.52344,417.45703,0.80612147,729.58594,504.6914,0.8502581,687.7539,426.35156,0.60514736,625.1621,411.4297,0.8225839,640.03516,489.02344,0.6733237,669.2969,490.51562,0.48958534,782.52344,506.9668,0.50402117
1226,751.58203,355.47266,0.51599556,758.81836,495.73828,0.68043315,706.6992,329.6797,0.5549831,631.1465,286.08594,0.73369426,555.59375,381.29492,0.7711241,534.58594,432.3203,0.9369336,507.71875,412.4297,0.82467437,448.4961,421.14844,0.545577,415.3125,456.1953,0.56488115,667.55664,411.6836,0.56349635,678.27344,483.97656,0.5735339,670.79297,499.40625,0.5768369,781.5039,417.20117,0.68482596,727.64453,504.6914,0.68800616,685.7539,426.35156,0.535582,624.91797,411.4297,0.9437994,640.03516,489.02344,0.82002544,669.2969,490.51562,0.4993396,782.52344,506.9668,0.58379865
1227,751.58203,355.47266,0.581384,758.81836,495.9922,0.43715698,706.6992,329.6797,0.48283455,629.6992,286.08594,0.957815,555.59375,380.83984,0.7302992,536.89844,432.3203,0.98894984,507.71875,412.4297,0.75153136,448.4961,421.14844,0.58980435,415.3125,459.53906,0.7211815,665.55664,411.55078,0.91367495,683.2656,484.5254,0.5689423,670.79297,499.3203,0.9780717,781.5039,417.20117,0.5458765,727.64453,504.6914,0.5249605,685.7539,426.35156,0.8316807,624.5742,410.9375,0.9713807,640.03516,489.02344,0.50133026,669.2969,489.76953,0.69429904,782.52344,506.9668,0.5379802
1228,751.58203,355.47266,0.93688595,759.6367,496.49414,0.4282057,706.6992,329.35938,0.87003946,629.40625,286.29297,0.63159144,554.39453,380.83984,0.8566908,536.89844,432.22266,0.5026408,507.4375,412.28906,0.5950044,446.8828,422.875,0.36396766,415.3125,460.8711,0.7803552,665.55664,411.4297,0.655431,683.2656,484.5254,0.90192145,666.6133,499.3203,0.95310014,780.5078,417.20117,0.5150408,726.78906,504.57422,0.5532305,685.7539,426.35156,0.7228529,624.53125,410.8125,0.7981266,639.89844,489.01367,0.63044584,669.2969,489.76172,0.49011818,783.5039,506.9668,0.5927039
1229,748.9531,355.46094,0.51940167,760.68945,500.8672,0.47024134,706.41406,326.32812,0.43565217,624.625,286.95703,0.6179436,552.28906,379.4375,0.5192082,536.89844,431.2578,0.60308117,498.42188,409.3125,0.59973764,440.35156,430.08984,0.56964934,416.2129,460.92578,0.8309155,665.4219,409.60156,0.834257,683.2656,483.95703,0.4919332,665.4219,498.72266,0.63837904,745.4414,416.67188,0.42866567,719.27734,503.96484,0.84157693,685.7539,425.47266,0.7649148,622.3164,410.375,0.6888047,639.13086,485.57812,0.72259176,665.41016,483.85156,0.57606614,790.46875,506.1836,0.6497234
1230,746.98047,354.67578,0.6093275,760.68945,500.8672,0.86966604,706.41406,326.32812,0.67126894,623.65625,286.95703,0.826204,551.72656,379.30078,0.57267433,536.89844,431.17188,0.87175816,493.71875,408.82812,0.63552713,440.35156,430.08984,0.72641647,416.27344,468.3828,0.648075,667.55664,409.60156,0.7720788,683.2656,483.95703,0.7104027,665.4219,498.57812,0.42289886,739.6719,416.67188,0.93885577,716.46875,503.1875,0.90107757,685.41797,425.0703,0.5319265,620.5625,410.375,0.8501838,638.47656,485.57812,0.641952,662.3281,483.35547,0.5026719,790.46875,506.05078,0.6672948
1231,746.94336,351.59375,0.7969029,760.68945,500.8672,0.4933903,702.4219,322.35547,0.73582536,617.8828,286.95703,0.9183379,548.53125,376.84375,0.5983179,531.6875,431.17188,0.95116925,488.82227,408.29688,0.5211936,440.35156,430.08984,0.8507263,416.375,479.45312,0.569039,667.71875,409.60156,0.7311584,682.4824,481.21094,0.5013326,665.4219,497.0625,0.42649886,735.2363,416.67188,0.5216484,707.9961,497.82812,0.9692123,678.2051,422.03125,0.8448531,620.5,410.375,0.9667927,635.43164,485.57812,0.9891628,660.3125,483.35547,0.68540114,790.46875,499.79688,0.5782743
1232,746.8281,348.96484,0.35481584,760.68945,500.8672,0.5709742,701.8867,321.4297,0.47543725,617.4375,286.95703,0.94252,547.625,376.84375,0.57593226,530.8242,431.17188,0.41971564,488.57617,408.29688,0.8429923,440.35156,430.08984,0.9345087,416.375,479.45312,0.47810394,667.71875,409.60156,0.56572944,682.4824,481.21094,0.6813824,665.4219,497.0625,0.7985081,735.2363,416.23828,0.6429867,707.78125,497.82812,0.95663446,678.2051,422.03125,0.6825572,620.1738,410.375,0.62348455,635.43164,485.57812,0.69810367,656.8301,483.35547,0.77580947,790.46875,499.79688,0.44549692
1233,745.2168,348.96484,0.7973606,753.40234,494.79297,0.9392244,701.67773,321.08594,0.6932186,616.1836,285.4297,0.97553897,547.625,376.84375,0.68618506,525.37695,431.17188,0.62753516,488.57617,408.29688,0.7498931,442.95117,427.59766,0.35284925,420.85156,479.45312,0.90221274,665.4219,409.60156,0.9813756,682.4824,481.21094,0.5836907,666.709,497.0625,0.46598879,735.2363,413.26172,0.35916483,706.0488,496.53516,0.5745056,678.2051,421.29688,0.7205159,620.1738,410.375,0.8567318,635.43164,487.64453,0.7651149,656.8301,483.35547,0.3616011,714.791,499.79688,0.75002366
1234,745.2168,348.96484,0.79689294,753.40234,494.79297,0.9199197,701.5469,321.08594,0.6842135,616.1836,285.4297,0.976278,547.625,376.84375,0.6925543,525.2969,429.6875,0.66924304,488.57617,408.29688,0.7359388,442.95117,427.59766,0.3551684,420.85156,479.45312,0.9027477,662.625,408.25,0.9767079,682.4824,481.21094,0.5877791,666.709,496.9375,0.4813045,732.4336,413.26172,0.39362624,706.0488,496.53516,0.61036325,678.2051,421.16406,0.71965426,620.1738,409.78125,0.85603917,635.43164,487.64453,0.7697267,656.75,483.35547,0.3617441,714.791,499.79688,0.74751157
1235,745.2168,348.96484,0.79689294,752.3457,494.79297,0.9199197,701.5469,321.08594,0.6842135,616.1836,283.91406,0.976278,547.625,376.84375,0.6925543,525.2969,430.20312,0.66924304,488.57617,408.29688,0.7359388,442.95117,427.59766,0.3551684,420.85156,479.45312,0.9027477,669.6367,409.84766,0.9767079,682.4824,481.21094,0.5877791,667.375,496.9375,0.4813045,732.4336,411.8711,0.39362624,706.0488,496.53516,0.61036325,678.2051,421.16406,0.71965426,620.1738,409.78125,0.85603917,635.43164,487.64453,0.7697267,656.75,483.35547,0.3617441,714.791,499.79688,0.74751157
1236,744.66016,348.96484,0.8402548,752.3457,493.53125,0.77371055,701.5469,319.76172,0.4888815,616.1836,283.91406,0.9911055,550.1465,378.10938,0.8374017,525.2969,430.40625,0.8285131,488.57617,408.8789,0.611308,447.22656,426.57812,0.60147065,420.85156,479.45312,0.70732844,670.02344,409.9453,0.88022035,682.4824,481.21094,0.49156085,667.75,496.9375,0.9186564,729.8906,411.8711,0.8395927,706.0488,496.53516,0.5222581,678.2051,421.16406,0.80766493,622.2344,408.4297,0.46776137,635.43164,490.51562,0.8884618,656.75,484.48438,0.4146558,714.791,502.57812,0.432096
1237,743.5957,349.3203,0.72139996,753.40234,493.3047,0.71958685,701.5469,319.35938,0.53592163,616.1836,283.91406,0.79390377,550.1465,378.1836,0.5281252,525.2969,430.20312,0.63022035,488.57617,408.95312,0.647274,447.23438,425.85938,0.6128496,420.85156,479.0039,0.8265949,669.6367,409.9453,0.7191934,682.4824,481.21094,0.5231146,667.5117,496.9375,0.8007084,729.8906,411.8711,0.8486878,706.6875,496.53516,0.96229607,678.36523,420.70312,0.63095874,625.9121,408.4297,0.76861453,635.4531,490.77148,0.73730475,658.8164,484.96875,0.39986953,716.2344,502.57812,0.36856237
1238,743.40625,349.46875,0.81566626,753.53906,491.42188,0.70257896,701.5469,319.35938,0.54436564,614.15625,282.8086,0.80736744,550.1465,378.19922,0.5813953,525.2969,429.9043,0.78254706,487.08398,409.61523,0.6469539,448.1875,425.6797,0.73660225,421.75,479.0039,0.53741276,668.2363,409.9453,0.36534867,682.90625,479.90234,0.61138374,667.5117,496.9375,0.80482113,729.8906,409.9453,0.80102,714.8711,496.53516,0.5005292,681.9961,419.03516,0.82874495,627.7969,408.4297,0.706338,636.46875,491.03125,0.97042745,658.8164,487.87305,0.5404648,721.01953,502.57812,0.83763945
1239,743.40625,349.46875,0.8361583,753.91016,491.42188,0.65456986,701.5469,318.31445,0.4825822,613.52734,282.8086,0.9138813,550.2656,378.19922,0.5135696,525.2969,429.9043,0.8367926,486.8789,409.61523,0.5620515,448.1875,425.6797,0.6377459,421.75,478.45312,0.59298635,668.2363,409.84766,0.5707188,682.90625,479.90234,0.5953389,667.375,496.34375,0.85081613,729.8906,409.84766,0.7710801,714.8711,496.53516,0.9690504,681.9961,419.03516,0.57030475,627.7969,408.33984,0.791275,636.46875,491.03125,0.7021835,658.8164,487.87305,0.48509806,723.91797,502.57812,0.7860427
1240,743.40625,349.3203,0.8271744,754.08594,491.9121,0.78623,700.84375,316.36328,0.4475473,613.166,282.6328,0.78724915,551.8047,378.1836,0.7061875,519.39844,429.9043,0.71211326,486.6328,409.61523,0.63472444,447.23438,425.85938,0.6416345,418.6172,478.14844,0.36143982,668.7832,409.84766,0.9637903,682.4531,479.90234,0.65825194,667.375,495.84375,0.6892006,740.58594,409.61523,0.70409876,714.8711,493.39258,0.77590585,681.9961,418.28125,0.7569143,627.7969,408.33984,0.73896044,636.46875,490.77148,0.96135944,658.8164,484.96875,0.44131902,724.58594,500.0547,0.4892024
1241,743.5957,349.04688,0.69216514,754.00195,492.42188,0.8173065,700.78516,315.97656,0.46048528,612.6211,282.4375,0.8318093,552.02734,378.1836,0.5032436,518.9668,429.9043,0.5217812,483.1875,409.61523,0.6228598,447.22656,425.85938,0.7761349,418.6172,478.14844,0.44279495,669.1699,409.84766,0.96692264,682.4531,479.90234,0.30204675,667.375,495.61328,0.73538196,741.35156,409.61523,0.75558144,714.8711,493.16406,0.7779711,681.9961,418.20312,0.5721749,627.7969,408.33984,0.67119473,636.46875,490.51562,0.6744444,658.8164,484.48438,0.500491,780.5508,499.84375,0.5631941
1242,745.7676,349.3203,0.8482538,754.08594,491.9121,0.5206998,700.78516,315.97656,0.5601847,612.6211,282.42578,0.83698237,551.8047,377.71484,0.99120367,516.6211,426.1328,0.96217465,485.375,407.34375,0.4903364,442.73828,429.7461,0.39558625,420.62695,478.14844,0.40909567,668.7832,408.0664,0.8134082,681.35156,479.90234,0.5900616,663.2168,495.39062,0.8890091,741.35156,409.00586,0.711349,705.78516,493.16406,0.5037758,679.0469,418.20312,0.61434007,624.5215,406.6211,0.6157416,634.59375,489.72656,0.90682083,658.75195,484.96875,0.5977984,783.51953,499.84375,0.5913333
1243,745.8164,350.19727,0.73345715,754.08594,486.42383,0.56581914,700.78516,316.98828,0.53625894,612.6211,282.39453,0.75939465,551.1367,377.71484,0.9746919,516.6211,425.81445,0.69581676,485.375,407.34375,0.4288378,442.73828,430.13867,0.48854262,422.5625,479.90234,0.46886614,668.2363,408.0664,0.8882134,681.0762,479.90234,0.49835303,662.8613,495.39062,0.5099791,741.35156,409.00586,0.73278856,705.78516,493.16406,0.92876834,678.61523,418.20312,0.918285,622.71875,405.63477,0.5072847,634.1953,489.72656,0.64406127,658.4199,487.87305,0.5501323,784.5117,498.7422,0.5522414
1244,745.9219,350.19727,0.7906605,754.00195,488.25,0.86167926,700.78516,316.98828,0.6356695,612.6211,281.64062,0.84679353,553.084,375.75,0.9756604,516.58594,424.8828,0.56706154,483.1875,407.0703,0.45128736,442.73828,431.25,0.74633324,420.62695,482.77344,0.57268685,668.7832,402.6172,0.8906808,680.62695,480.06836,0.48319817,662.7969,495.39062,0.54170465,741.35156,408.75,0.6975474,705.78516,493.16406,0.9305406,678.61523,417.88867,0.4539433,622.71875,402.6172,0.62750554,633.9922,488.95117,0.8651226,658.4199,484.5,0.56392556,784.5117,499.84375,0.53628343
1245,746.97656,350.97656,0.49066344,754.00195,488.25,0.7390917,701.4492,316.98828,0.90724814,615.91406,281.64062,0.98027945,553.30664,375.75,0.82791144,516.4492,424.55078,0.6976949,482.98438,406.32812,0.7863001,442.73828,431.25,0.67300606,419.30273,488.25,0.94489163,669.1699,402.6172,0.87718105,677.22266,480.54688,0.8961813,661.31836,494.78516,0.5551314,741.35156,408.75,0.5685909,705.78516,493.39258,0.49407333,678.61523,417.88672,0.49807116,622.71875,402.34375,0.5275005,633.93164,488.71094,0.58121777,658.4238,484.5,0.59809333,784.5117,499.84375,0.5712632
1246,746.97656,350.97656,0.56080467,754.00195,488.25,0.64989495,701.4492,316.98828,0.4678326,615.91406,281.60156,0.95681626,553.084,375.75,0.7507215,516.4492,424.8828,0.55599624,481.64648,407.0703,0.3531745,443.66602,431.25,0.9372824,419.30273,488.25,0.97846794,669.47656,402.6172,0.914128,677.22266,480.54688,0.5494328,661.31836,494.78516,0.55357975,741.35156,408.5547,0.70914775,706.00195,493.5,0.95511526,679.0469,417.75,0.7065845,624.5215,402.6172,0.5606443,633.93164,488.71094,0.7428458,658.4238,484.5,0.4683518,784.5117,499.84375,0.5624275
1247,746.97656,350.97656,0.5736502,751.6719,486.11328,0.5493626,701.4492,316.98828,0.52512753,615.91406,281.5664,0.8470801,551.1367,375.75,0.55311507,511.04102,425.81445,0.8753772,478.70703,407.34375,0.6350389,444.1172,430.13867,0.49640587,420.375,488.25,0.27411827,669.63086,406.48438,0.4754204,676.4531,479.8672,0.5281634,661.31836,494.78516,0.59522897,729.78516,408.5547,0.5302859,707.41406,493.5,0.58232206,680.9824,417.75,0.54942,624.58594,403.4707,0.7471917,633.93164,489.01758,0.9146447,658.4238,489.0039,0.577259,782.4961,497.16406,0.7217256
1248,746.97656,350.97656,0.5768847,750.91406,485.9297,0.53392434,701.4492,317.01172,0.53057265,616.1758,281.5664,0.85070336,550.3301,375.91406,0.54401726,511.04102,426.1328,0.8710395,478.70703,407.79688,0.6319512,444.1172,429.7461,0.4874371,420.375,488.25,0.26532373,669.63086,407.03516,0.47627923,676.4531,479.8672,0.51256114,661.31836,494.78516,0.6288747,729.78516,408.0664,0.5320869,707.59375,494.78516,0.56538516,680.9824,417.46094,0.5458524,624.58594,405.0625,0.73701423,633.6094,489.72656,0.9067742,658.4238,489.95703,0.5821419,782.4961,496.95312,0.7184855
1249,738.16406,346.875,0.57830054,750.91406,485.6328,0.47429007,695.5078,320.25,0.60600394,620.58594,281.5664,0.541267,546.3008,375.91406,0.40549424,508.53125,431.27344,0.74810743,477.96094,410.5996,0.47543046,451.48633,423.54688,0.7083596,419.30273,463.35938,0.45797366,669.63086,407.03516,0.6931085,677.22266,480.75,0.55451196,662.46094,496.77344,0.6893602,762.6406,407.9922,0.5021557,710.9844,494.79102,0.5064459,680.9824,415.72656,0.57936543,624.58594,405.0625,0.47676528,633.6094,489.95703,0.8076111,658.4238,490.44336,0.62744075,771.5781,494.0078,0.6159568
1250,738.06836,346.875,0.5221831,750.9004,485.9297,0.47145006,695.47266,320.25,0.63607097,620.7617,281.5664,0.90402323,545.5,375.91406,0.6173949,507.8047,431.3672,0.8694285,477.1504,410.75,0.48488116,451.65625,423.43164,0.57713675,419.30273,459.78906,0.5115927,669.63086,407.03516,0.56390417,677.22266,480.75,0.51406956,662.72656,496.95703,0.6342241,763.6328,407.54102,0.67360115,711.6797,494.9922,0.5868309,680.9824,415.7207,0.42531377,624.58594,405.0625,0.60270125,633.6094,490.70117,0.61230236,658.4238,492.17188,0.49775982,771.5742,493.21875,0.3446304
1251,731.5996,346.8203,0.5131873,744.96875,485.47656,0.3931511,695.2949,322.51758,0.7287864,620.58594,282.9922,0.5725108,539.37695,375.91406,0.8305033,500.52344,441.97656,0.4938408,476.66602,419.81055,0.90289074,459.4336,416.97656,0.50879914,419.30273,453.53125,0.53824854,669.63086,407.12695,0.93953425,677.22266,480.75,0.68644553,662.72656,496.95703,0.6412745,762.6406,407.12695,0.69826216,711.6797,494.9922,0.99326706,676.3867,415.60938,0.5245633,613.2422,406.85938,0.5435798,633.0664,490.70117,0.83903027,658.4238,492.17188,0.6560178,762.9551,492.4414,0.5327105
1252,731.5039,340.78125,0.42513347,743.8086,482.60156,0.20764078,695.27344,322.51758,0.7334985,615.1719,283.48242,0.66051114,539.02344,375.91406,0.587057,500.44922,442.26953,0.6273449,476.4922,420.22656,0.9320617,459.5,416.82812,0.6384369,418.71875,453.20703,0.5149045,669.63086,407.12695,0.975024,673.46875,477.61133,0.37331077,662.72656,496.95703,0.5638815,718.5156,407.12695,0.59611017,711.6797,494.9922,0.99627113,676.3203,415.58984,0.629678,613.1094,407.3125,0.5745832,632.8203,490.70117,0.9520817,656.61914,492.17188,0.55509037,762.9492,491.95312,0.4480624
1253,731.375,346.8203,0.7789765,743.1875,481.84375,0.42813456,694.6719,325.75,0.5179348,615.1719,283.60938,0.58817726,538.73047,378.5,0.75893515,500.28125,442.3047,0.7704943,475.83984,420.39453,0.7377588,459.625,416.82812,0.6361992,419.2832,452.5293,0.47993624,672.8125,407.12695,0.9280472,673.46875,479.5625,0.31059358,662.46094,496.77344,0.6882701,720.2383,407.54102,0.8111531,711.83203,494.79102,0.8506679,676.3203,415.46875,0.78617895,612.99414,407.3125,0.5239334,632.7617,490.70117,0.7832152,656.4824,492.17188,0.5460579,761.96094,491.3828,0.55747086
1254,723.76953,346.875,0.59993404,743.125,477.89062,0.52682424,684.8047,326.42578,0.60555834,614.39453,285.14844,0.38249698,533.6699,378.5,0.81068397,497.00586,444.4961,0.93643486,474.8125,424.04883,0.5892143,461.10156,416.82812,0.7571198,419.2832,429.375,0.8148251,672.8125,407.12695,0.4682335,671.1328,479.76562,0.6311362,660.8789,496.85547,0.64318556,720.35156,407.57812,0.4887229,713.46484,490.54688,0.6010039,676.3203,414.8828,0.5782445,612.99414,407.3125,0.82199186,632.4883,489.1875,0.569392,656.4824,490.70312,0.3257342,758.6328,490.8047,0.35344446
1255,723.76953,346.8203,0.7173071,743.125,477.63477,0.9231253,684.8047,326.7422,0.5667407,613.9785,285.23438,0.58054864,533.59375,377.91016,0.785846,494.92188,444.84375,0.56026417,474.53125,424.45312,0.54627234,461.10156,416.97656,0.5963317,419.2832,427.8125,0.74096394,672.8125,407.12695,0.41235813,670.8906,479.5625,0.35846564,660.8789,496.45312,0.81031144,720.35156,407.9922,0.40231448,713.59375,490.32617,0.95090324,676.3867,413.5625,0.6630957,612.99414,407.40625,0.95375836,632.4883,488.65234,0.80209553,656.4824,487.8125,0.47128758,758.6289,490.23438,0.4111644
