scorer,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80,DLC_RtmposeS_ratOct2shuffle1_detector_best-50_snapshot_best-80
1306,717.23047,350.79297,0.993948,727.9824,492.90625,0.98973817,688.24023,326.42188,0.9996201,602.54297,282.98047,0.7316821,531.5801,384.04883,0.99868137,497.17383,450.6172,0.8639775,458.39062,428.49023,0.96747196,458.39062,424.625,0.98828775,490.0625,422.75586,0.80292755,390.05273,403.4375,0.99999905,659.28125,479.21094,0.99155265,649.625,491.2207,0.8804768,557.625,401.96875,0.99702567,694.90625,480.3828,0.99757296,663.53125,405.98633,0.54197013,603.25977,398.48047,0.86988246,630.1797,478.42578,0.9995321,632.61523,469.77734,0.9981041,730.8496,478.94922,0.90108794
1307,717.23047,350.79297,0.993948,727.9824,493.43555,0.98973817,688.5332,326.42188,0.9996201,608.1875,282.39453,0.7316821,532.8262,384.04883,0.99868137,497.17383,450.6172,0.8639775,458.39062,428.49023,0.96747196,457.55664,423.82812,0.98828775,488.57227,422.75586,0.80292755,386.13477,402.96875,0.99999905,658.85156,479.21094,0.99155265,649.1719,491.2207,0.8804768,567.10156,401.96875,0.99702567,695.00977,480.3828,0.99757296,664.3262,405.98633,0.54197013,608.90625,398.48047,0.86988246,630.1797,478.90234,0.9995321,631.90625,469.77734,0.9981041,730.8496,479.14648,0.90108794
1308,717.23047,350.79297,0.8352063,728.77734,494.43555,0.9999008,695.16016,326.42188,0.9982173,608.1875,281.54688,0.5631759,533.3008,384.04883,0.8987871,497.47852,451.14453,0.9026222,458.39062,428.49023,0.9726378,455.99805,423.82812,0.99918085,488.57227,422.93164,0.57975096,386.09375,402.96875,0.9999329,658.5,478.94922,0.9931272,649.1719,491.2207,0.8992305,568.0547,402.03125,0.56127834,695.00977,480.3828,0.58016616,666.01953,404.89648,0.9152247,608.90625,398.48047,0.5213645,630.1797,478.90234,0.8398912,631.90625,470.20703,0.6790166,731.7617,478.94922,0.9955173
1309,717.58594,350.0039,0.97311664,732.16016,494.43555,0.9994217,688.5332,325.76562,0.6844557,608.83203,281.26367,0.59333956,535.1094,384.04883,0.9617859,497.47852,452.14453,0.9847744,458.6172,428.49023,0.99808264,452.83203,426.2832,0.99877566,488.57227,422.75586,0.78053576,386.09375,402.9375,0.9991437,658.5,480.7129,0.9356174,653.46875,493.29492,0.92159384,568.2969,401.96875,0.9958534,694.6992,480.3828,0.95224464,666.01953,403.6836,0.6117419,609.55273,398.48047,0.51587355,630.1797,478.42578,0.99996984,631.90625,469.77734,0.999918,734.2344,479.14648,0.9928797
1310,721.78906,346.95898,0.9285713,732.16016,494.43555,0.9624939,688.24023,325.34375,0.5007781,611.16406,280.85352,0.98312575,535.1094,384.01367,0.9962739,497.47852,452.14453,0.5665859,458.98242,428.49023,0.78647584,452.83203,426.2832,0.5459434,486.57422,422.75586,0.5945124,386.09375,402.9375,0.53492767,658.5,481.48828,0.70110255,653.46875,494.70703,0.9959013,568.2969,401.96875,0.5236767,690.6758,483.25,0.94341284,666.01953,403.6836,0.9892323,611.85547,398.48047,0.913172,630.1797,478.42578,0.99998605,631.90625,469.34766,0.6465191,734.2344,482.02344,0.99649614
1311,721.78906,346.66406,0.9998393,732.16016,493.43555,0.99990225,688.24023,325.34375,0.9869991,611.16406,280.35938,0.95648557,535.1094,383.97852,0.957958,496.13867,452.14453,0.3857359,458.98242,428.49023,0.42124572,452.83203,423.82812,0.5913977,486.57227,422.75586,0.5470859,386.09375,402.9375,0.61440086,658.5,481.48828,0.5622619,653.46875,494.70703,0.99999094,568.2969,401.96875,0.99981314,690.6758,483.51562,0.88603854,666.01953,403.6836,0.64821154,611.85547,398.66797,0.95911556,629.21484,478.72266,0.9999795,627.0664,469.34766,0.95728403,734.2344,487.01953,0.98099005
1312,721.78906,346.66406,0.73917556,732.16016,493.43555,0.98956025,688.5332,325.34375,0.87132436,611.16406,280.28906,0.9588764,535.1094,383.97852,0.996123,496.13867,452.14453,0.97123355,458.6172,427.49023,0.42476296,452.83203,423.82812,0.99514574,486.57227,422.75586,0.608231,386.09375,402.9375,0.9967943,656.7969,481.48828,0.95407784,653.46875,494.70703,0.98385495,568.2969,401.96875,0.99456066,693.9746,483.51562,0.7960668,666.01953,403.6836,0.9937289,611.85547,398.66797,0.8245148,629.1406,478.72266,0.9842907,627.0664,469.34766,0.98373204,734.2344,487.01953,0.66884255
1313,718.7578,342.4746,0.39899525,729.83203,493.43555,0.9703736,695.16016,325.34375,0.9531981,611.16406,280.28906,0.7061832,535.1094,383.97852,0.99354196,496.13867,452.1797,0.99660647,458.39062,426.2832,0.403954,453.1953,423.82812,0.9989807,486.57227,422.75586,0.7685086,385.79297,403.28125,0.9993932,656.7969,481.8086,0.9820041,649.3594,494.70703,0.98075885,568.0547,401.96875,0.99024,694.6992,483.51562,0.8739264,666.01953,403.6836,0.74220645,612.25977,398.66797,0.8232659,629.1406,478.90234,0.99863464,627.0664,470.20703,0.99910563,732.78516,487.01953,0.90339726
1314,717.58594,342.16602,0.6232904,728.77734,494.43555,0.9999273,695.16016,323.15625,0.9392498,611.16406,280.28906,0.9279263,534.92773,384.04883,0.9639745,496.13867,452.1797,0.9514872,458.0,427.41406,0.87085027,453.1953,423.82812,0.59403396,486.57227,422.75586,0.9451714,385.79297,402.9375,0.7339175,656.7969,481.48828,0.99675083,649.3594,494.70703,0.9977774,567.10156,402.09375,0.9896875,694.6992,483.51562,0.9605598,664.25,399.90234,0.99250644,611.85547,399.21094,0.59081113,629.1406,478.90234,0.6505902,627.0664,469.34766,0.7340076,732.78516,482.02344,0.61101454
1315,717.10156,341.95117,0.62280285,727.9414,494.70703,0.9999579,695.16016,323.15625,0.8665869,608.56055,280.28906,0.8931952,533.3008,384.28516,0.9794041,498.5957,452.19922,0.97949696,458.39062,427.41406,0.48110598,453.1953,423.82812,0.80321354,486.57227,422.75586,0.87490505,385.79297,402.9375,0.91517925,656.7969,481.48828,0.87101394,649.3594,494.70703,0.72095513,560.0,402.09375,0.9974427,695.16016,483.51562,0.70549154,663.4551,399.90234,0.9956851,611.85547,399.21094,0.7391773,629.1406,479.77734,0.84539247,627.0664,469.34766,0.57293147,732.78516,482.02344,0.80436665
1316,717.10156,341.9043,0.62280285,727.9746,494.70703,0.9999579,685.14453,323.15625,0.8665869,610.27734,280.28906,0.8931952,534.92773,384.28516,0.9794041,498.5957,455.19922,0.97949696,458.39062,427.0703,0.48110598,452.83203,427.41406,0.80321354,486.57422,418.4375,0.87490505,386.67773,402.9375,0.91517925,656.7969,481.33203,0.87101394,655.22656,493.2422,0.72095513,568.2969,402.9375,0.9974427,694.6992,483.25,0.70549154,663.4551,399.35742,0.9956851,611.85547,399.21094,0.7391773,629.1406,480.5254,0.84539247,627.0664,470.20703,0.57293147,734.2344,479.77734,0.80436665
1317,716.8008,341.01172,0.99958724,727.9746,494.70703,0.9846475,685.14453,323.15625,0.81830305,610.27734,280.28906,0.6926616,535.1094,384.8379,0.99979,498.5957,455.19922,0.9981823,458.49023,427.0703,0.81769174,452.83203,427.41406,0.9627913,500.3203,418.4375,0.94675714,386.75,402.9375,0.99867177,656.7969,480.7129,0.9940187,656.0,493.2422,0.4025631,568.2969,402.9375,0.9998431,693.9746,476.91406,0.49793208,663.4551,398.24023,0.89525133,611.85547,399.21094,0.9428663,629.1406,481.33203,0.9997253,627.0664,471.57812,0.9999962,734.2344,479.77734,0.8458191
1318,716.8008,341.01172,0.9997806,727.9746,480.10547,0.94265157,685.14453,322.82812,0.96991146,610.27734,280.28906,0.92475307,535.1094,384.8379,0.99879694,498.98047,455.83984,0.98679197,458.49023,427.41406,0.66783154,452.83203,427.41406,0.99705625,500.3203,418.1875,0.99444467,387.83984,402.9375,0.7450562,656.7969,480.7129,0.98485976,656.7969,493.2422,0.7622573,568.2969,402.9375,0.9999924,691.7031,476.91406,0.998692,663.4551,398.24023,0.99692935,611.85547,399.21094,0.808756,629.1406,481.33203,0.9043287,627.0664,471.57812,0.99851733,734.2344,479.77734,0.97932833
1319,714.32227,338.2461,0.99979264,727.9746,480.10547,0.99298906,685.14453,318.20703,0.45792294,608.56055,280.28906,0.47411078,535.1094,384.8379,0.9998393,501.05664,455.83984,0.68657774,458.49023,427.41406,0.5801507,453.1953,427.41406,0.66023576,500.3203,418.1875,0.98960096,387.83984,403.28125,0.9969303,657.875,481.33203,0.9950805,656.7969,492.21094,0.57542837,568.2969,395.0625,0.7059855,691.7031,476.91406,0.99918336,663.4551,398.24023,0.9692388,607.25,399.68164,0.83896095,629.8203,481.33203,0.512491,627.0664,472.4961,0.99747074,734.2344,479.77734,0.7691152
1320,711.3125,338.2461,0.99984574,727.8457,480.10547,0.9050079,685.14453,318.20703,0.54595983,606.5,280.28906,0.46892455,534.92773,384.8379,0.9996923,502.23828,455.83984,0.4742505,458.0,427.41406,0.54394317,453.2539,427.41406,0.8569033,500.3203,418.1875,0.9912839,387.83984,403.34375,0.9697477,657.875,481.48828,0.9907122,656.7969,492.21094,0.54557115,568.2969,395.0625,0.82798654,691.7031,476.91406,0.92775536,664.25,398.24023,0.9288393,606.6035,399.68164,0.8720831,629.8203,481.8086,0.5054172,627.0664,472.92578,0.9989636,734.2344,479.77734,0.7637321
1321,711.3125,338.2461,0.62249506,725.75,480.10547,0.5233442,688.60156,318.20703,0.99945396,606.5,279.57812,0.7273984,534.3008,384.8379,0.99714524,502.23828,455.83984,0.95322305,457.36328,427.41406,0.6130359,453.5,427.41406,0.5237309,500.3203,418.1875,0.8366976,450.38672,405.04297,0.99984705,657.875,481.33203,0.5246958,656.9121,492.21094,0.773002,568.2969,395.0625,0.97786146,691.7031,476.91406,0.9980502,665.8906,398.24023,0.71342486,606.6035,399.73633,0.9971206,629.8203,481.8086,0.9999902,627.0664,472.92578,0.9617506,732.78516,479.77734,0.9896427
1322,711.3125,335.23828,0.61099863,724.7949,484.8496,0.5167174,688.60156,318.20703,0.9994615,605.85547,278.98438,0.7294947,534.3008,384.8379,0.9972036,502.23828,455.83984,0.95298994,457.36328,427.41406,0.6135913,454.45312,428.55078,0.5128859,500.3203,418.1875,0.81967366,450.38672,405.04297,0.99987745,658.8125,480.7129,0.52328014,656.9121,492.21094,0.75263685,560.0,394.59375,0.9644493,693.9746,476.91406,0.99807715,665.8906,398.20117,0.72350925,606.6035,399.73633,0.997033,629.8203,484.8086,0.9999925,630.541,472.92578,0.9622895,730.791,479.77734,0.990382
1323,711.3125,334.96484,0.9371277,724.7949,484.8496,0.9405452,688.60156,318.20703,0.91922235,605.14844,278.70312,0.9956632,534.3008,380.05273,0.812252,502.23828,456.47656,0.73049384,458.0,427.41406,0.97550935,456.14844,427.41406,0.4955437,496.22656,415.9043,0.5474779,450.38672,405.04297,0.89934236,660.4629,480.7129,0.5875562,656.9121,492.21094,0.6688073,561.34375,394.59375,0.99996865,695.8711,481.1172,0.9991602,665.8906,398.20117,0.99445665,606.6035,399.73633,0.6146256,629.85547,484.8086,0.89770335,631.25,472.92578,0.9948909,728.91406,481.1914,0.6369072
1324,711.3125,333.99414,0.9979843,724.2012,484.8496,0.87688637,688.60156,318.20703,0.87004846,605.14844,278.10938,0.9915575,534.3008,378.5625,0.9382415,502.23828,456.47656,0.7929753,458.0,428.31445,0.8357695,456.14844,427.41406,0.5560899,496.22656,414.87695,0.6712972,450.38672,405.04297,0.8980306,661.25,478.9375,0.70106983,656.9121,493.2422,0.60733914,563.09766,394.53125,0.99997675,695.4082,483.4707,0.9985442,667.2754,398.20117,0.9948255,606.6035,401.9375,0.7263007,631.28906,484.8496,0.846387,634.7051,472.0625,0.9991911,726.2578,481.1914,0.5615878
1325,713.90625,333.99414,0.9979843,724.2012,484.8496,0.87688637,688.60156,318.20703,0.87004846,605.14844,278.10938,0.9915575,534.3008,378.5625,0.9382415,502.23828,456.47656,0.7929753,458.49023,428.82227,0.8357695,456.14844,427.41406,0.5560899,496.22656,414.87695,0.6712972,450.38672,405.04297,0.8980306,662.09375,478.9375,0.70106983,657.9453,492.21094,0.60733914,565.1953,394.53125,0.99997675,695.4082,483.4707,0.9985442,667.2754,398.20117,0.9948255,606.6035,401.9375,0.7263007,631.28906,484.8496,0.846387,634.7051,472.0625,0.9991911,726.2578,481.1914,0.5615878
1326,713.90625,333.99414,0.78814125,724.2012,484.8496,0.84341735,691.0254,318.20703,0.5943452,605.14844,278.10938,0.91448563,535.6172,378.5625,0.8740769,498.50195,456.47656,0.97180814,458.8711,428.9043,0.4637033,456.14844,428.55078,0.86470985,496.22656,414.87695,0.6028912,450.38672,405.04297,0.8724831,662.09375,478.9375,0.9639554,657.9453,492.21094,0.8811108,565.1953,394.59375,0.59049565,695.4082,483.4707,0.99342704,672.59375,395.35352,0.99739885,609.1719,401.9375,0.3959553,634.39453,484.8496,0.96569085,643.87695,472.0625,0.8419443,726.2578,481.1914,0.42658004
1327,713.96875,333.99414,0.80888885,724.2012,485.42383,0.5884416,691.2168,318.20703,0.5306019,605.14844,278.10938,0.9548728,535.6172,378.5625,0.55729234,501.81836,456.47656,0.9683671,458.8711,428.9043,0.8008564,456.14844,427.6797,0.86649954,496.22656,414.87695,0.62887174,450.38672,405.04297,0.8199456,663.0176,478.9375,0.9978148,658.54297,492.21094,0.9457136,565.1953,394.53125,0.9462265,696.9297,483.4707,0.95863175,680.3262,395.2871,0.98830265,610.8457,401.9375,0.46876052,634.39453,484.8496,0.99997306,643.87695,469.26367,0.6476931,726.2578,481.1914,0.5849644
1328,718.03125,333.99414,0.6488245,724.2012,493.08594,0.82578963,694.72266,318.20703,0.8635079,605.14844,278.10938,0.98913074,535.6172,378.5625,0.7130531,502.14844,456.9375,0.98383546,458.8711,428.9043,0.59480953,456.14844,427.6797,0.984426,494.54297,414.87695,0.42301187,401.99414,405.04297,0.8821881,663.0176,478.9375,0.97263664,658.54297,494.0625,0.9999256,565.1953,393.6875,0.875917,703.5957,483.4707,0.504282,681.1328,395.2207,0.96395516,610.8457,401.9375,0.4631402,634.39453,484.8496,0.96781623,643.87695,468.7578,0.605224,726.2578,481.1914,0.38818935
1329,719.875,331.08203,0.43816227,726.1328,493.08594,0.9999224,696.2344,316.62305,0.51730466,607.82227,278.70312,0.9799717,536.3613,380.05273,0.96735615,502.14844,458.6504,0.9633288,462.11523,428.82227,0.94339895,456.14844,427.6797,0.90300155,493.20312,415.9043,0.4039997,396.9297,404.0,0.99787223,663.1875,478.90234,0.9154248,658.54297,494.5078,1.0,565.1953,393.6875,0.6886654,703.5957,481.1172,0.97066957,681.1328,394.12305,0.80634123,614.1875,398.83984,0.59938115,634.7578,479.87695,0.9465398,643.87695,468.7578,0.5748822,728.91406,481.1914,0.6405171
1330,721.5137,331.08203,0.6674563,727.2793,493.08594,0.80868864,696.2344,316.54688,0.9563919,610.8457,280.35938,0.642124,538.38477,383.60156,0.99935764,501.81836,458.6504,0.7272725,462.11523,428.82227,0.90160084,454.33008,427.6797,0.80233836,484.40234,421.9922,0.5489487,396.9297,403.03125,0.97943604,664.25,478.90234,0.5029119,659.13086,494.5078,0.6407761,565.1953,393.6875,0.99995697,709.7461,468.0332,0.9675637,682.0117,394.12305,0.9778528,616.83594,396.54492,0.7802235,634.7578,479.87695,0.9133402,644.334,468.7578,0.7452985,728.91406,480.14648,0.8530446
1331,726.0586,331.08203,0.6746416,727.2793,494.75,0.8131975,696.2344,316.10547,0.9581706,610.8457,280.35938,0.63813084,538.38477,383.60156,0.9993579,501.69922,458.6504,0.7290607,462.11523,428.82227,0.9082731,454.33008,427.6797,0.80023474,483.40234,421.9922,0.54540575,396.88867,403.03125,0.98195064,665.59375,478.49023,0.47707108,659.50195,494.5078,0.6718433,563.09766,386.4453,0.9999546,709.83203,468.0332,0.9682235,682.2539,394.12305,0.97406673,617.3828,396.54492,0.77381563,635.0469,479.87695,0.911224,647.00195,468.7578,0.7568934,728.91406,480.14648,0.8460112
1332,726.0586,331.08203,0.40747488,736.87305,497.01758,0.9985348,705.76953,316.10547,0.85937995,610.8457,283.17188,0.7831611,538.8965,383.60156,0.9966943,501.69922,456.9375,0.916714,462.11523,428.9043,0.6344299,454.1328,427.6797,0.99378115,483.40234,421.9922,0.595782,394.75586,403.03125,0.99999976,664.25,476.73438,0.7410169,659.50195,494.5078,0.9358058,563.28906,386.4453,0.5545457,721.2344,468.0332,0.9134492,685.4453,394.12305,0.7059258,618.03125,396.54492,0.78218746,635.0664,481.5879,0.90147585,648.00195,468.7578,0.9999831,739.8262,480.14648,0.9236942
1333,726.2793,331.08203,0.46156847,736.92773,497.01758,0.9894024,705.76953,316.10547,0.9405838,610.8457,283.17188,0.8561273,539.6543,383.97852,0.99492896,501.69922,454.5586,0.8496732,462.11523,428.9043,0.5219895,453.8047,427.6797,0.9955844,483.40234,423.10742,0.70324296,394.0996,402.09375,0.9999995,664.25,476.73438,0.92573524,659.03906,494.5078,0.99955124,565.1953,386.4453,0.549905,722.2344,468.0332,0.6736678,686.28125,394.12305,0.95829964,618.03125,396.54492,0.6823214,635.09375,481.5879,0.99924505,649.64844,469.26367,0.9999963,739.8262,479.62695,0.8637479
1334,729.40234,331.08203,0.4738854,736.92773,497.01758,0.9898179,705.76953,316.10547,0.9402178,615.291,283.35938,0.85578024,539.8965,383.97852,0.9949715,500.69922,454.5586,0.85217386,459.39648,428.92383,0.52834976,453.8047,427.6797,0.99517643,461.54688,423.10742,0.7068383,394.75586,402.09375,0.9999995,665.59375,475.38086,0.92569137,661.33984,494.11914,0.9995504,565.1953,386.4453,0.5500334,729.40234,468.0332,0.6712008,686.28125,394.12305,0.9592042,622.0547,396.54492,0.685355,635.09375,478.94922,0.9992976,648.00195,469.33594,0.9999964,741.2676,479.62695,0.85805243
1335,730.3594,331.08203,0.96262324,738.87305,497.01758,0.6774506,705.76953,316.10547,0.68791735,615.96484,283.35938,0.74925923,544.9785,385.01367,0.72048205,500.10352,453.48047,0.80344856,459.39648,428.92383,0.9746646,453.60742,427.6797,0.9999114,461.54688,423.75586,0.5910696,394.75586,402.09375,0.8770521,666.375,474.38086,0.9998306,662.1094,494.11914,0.9938338,571.14844,392.30273,0.43910816,730.3594,468.0332,0.99939823,690.5332,400.86914,0.52032703,624.25977,396.54492,0.72794116,635.60156,478.94922,0.48535788,647.19727,469.33594,0.9968086,743.2676,477.4453,0.9966126
1336,730.3594,331.96094,0.6793312,740.0371,495.43555,0.89252615,705.76953,316.54688,0.59306234,616.291,283.35938,0.84698045,544.9785,385.76562,0.8937605,500.69922,453.48047,0.94427335,459.39648,428.92383,0.7465989,453.1328,427.6797,0.68016475,452.64062,423.75586,0.9440707,394.75586,402.09375,0.78369975,666.375,473.60156,0.81601846,662.1094,494.11914,0.99642724,743.58203,386.4453,0.70450777,730.3594,468.0332,0.9955577,693.78906,401.8672,0.71433634,624.25977,397.54492,0.8728529,635.6328,478.94922,0.9961184,647.19727,470.33594,0.99919957,744.291,477.4453,0.9961738
1337,735.4082,332.97656,0.9959203,741.02344,495.43555,0.67111933,700.24023,316.78906,0.56858504,616.6094,283.39453,0.9398639,544.9785,385.76562,0.97138256,501.49023,453.55273,0.58965355,459.39648,429.69727,0.45691636,451.76367,427.6797,0.9957053,452.64062,423.75586,0.78538686,394.75586,401.60156,0.9713371,673.62695,473.60156,0.99966395,662.1094,494.11914,0.97166157,744.5781,386.4453,0.5157974,736.1406,470.67188,0.99987984,693.78906,401.86914,0.53859204,624.25977,399.62695,0.61610115,635.6328,481.5879,0.7421208,647.19727,470.34766,0.99978286,745.28906,477.4453,0.76798815
1338,737.4082,332.97656,0.86368644,741.02344,495.43555,0.9887139,700.24023,316.86328,0.5986495,616.6094,283.98047,0.49705693,543.3613,386.01367,0.8714537,501.49023,453.55273,0.6841019,459.39648,430.69727,0.78679127,451.08984,427.6797,0.55863124,461.54688,423.75586,0.98464465,394.0996,401.60156,0.87793267,673.62695,473.60156,0.9996716,662.1094,493.11914,0.6569609,744.5781,386.4453,0.6762815,737.9844,470.67188,0.89290136,694.3926,402.37695,0.5080098,624.25977,399.62695,0.981093,635.6328,482.5879,0.95840603,648.00195,470.34766,0.9972855,745.28906,476.03906,0.5396947
1339,737.4082,333.03125,0.82299477,748.9824,495.43555,0.9130528,698.5996,317.08398,0.97496116,619.3496,283.98047,0.9812571,543.3613,387.9082,0.90179366,501.49023,453.48047,0.89918005,459.39648,430.92383,0.5400855,451.08984,429.69727,0.6064506,461.54688,423.75586,0.98836493,394.0996,401.60156,0.99993086,673.62695,473.60156,0.98835886,662.1094,493.11914,0.9783337,752.5664,376.36523,0.7542479,737.9844,472.78125,0.7265797,700.8203,402.37695,0.99992,624.25977,401.16797,0.6294121,635.6328,483.07812,0.9999957,651.9121,472.25,0.99924064,748.9824,476.03906,0.98044384
1340,737.4082,333.3203,0.82530135,748.9824,495.43555,0.91172224,697.76953,317.08398,0.9746395,620.13477,284.39453,0.9812847,543.3613,387.9082,0.9026682,501.49023,453.14453,0.9002455,458.76367,430.92383,0.5178658,450.31445,430.29102,0.60372275,461.54688,423.75586,0.98821694,394.0996,401.60156,0.99993384,674.3887,473.60156,0.9887022,668.62305,493.11914,0.9783982,752.5664,336.19922,0.75306374,737.9844,473.7129,0.7376604,700.8203,402.37695,0.99991906,624.25977,401.16797,0.6536411,640.5156,483.79297,0.9999956,651.9961,472.9375,0.999188,748.9824,475.73438,0.9801112
1341,738.23047,333.3672,0.92485136,756.09375,447.3496,0.9676702,698.5996,317.5957,0.7418763,620.7988,286.68555,0.75617737,544.9785,388.8379,0.9989225,501.49023,453.14453,0.9894595,458.76367,431.03125,0.8442595,449.76367,430.69922,0.5662631,461.54688,423.75586,0.9621963,394.0996,401.60156,1.0,674.3887,473.60156,0.8580433,662.6699,494.11914,0.9999995,760.52344,336.19922,0.7186443,737.9844,473.7129,0.7875313,700.8203,402.37695,0.8857294,624.25977,401.53516,0.9976179,638.6328,483.79297,0.5800161,651.9961,472.9375,0.97034764,756.83203,475.4453,0.6548657
1342,738.23047,333.3672,0.92487967,757.0781,447.3496,0.9170701,698.5996,317.7754,0.55146974,620.8203,287.47266,0.577088,545.4121,389.35547,0.9995109,501.49023,453.14453,0.9930252,458.76367,431.4375,0.7548056,448.08594,433.31836,0.6484981,461.54688,423.75586,0.48786604,391.2832,401.60156,0.9999933,673.62695,472.9375,0.90735835,659.6699,494.8418,0.9999994,760.52344,336.74414,0.8268969,738.1406,475.4453,0.76122814,700.8203,402.37695,0.79554296,624.25977,401.53516,0.9974427,635.6328,483.85547,0.9094754,652.7051,472.9375,0.9985733,757.81836,475.4453,0.6078201
1343,740.31055,333.98438,0.92487967,762.7969,447.3496,0.9170701,698.5996,318.48047,0.55146974,621.1914,290.4922,0.577088,545.4121,391.03906,0.9995109,501.49023,453.14453,0.9930252,459.06836,434.35156,0.7548056,444.34375,434.35156,0.6484981,461.54688,423.75586,0.48786604,391.2832,401.60156,0.9999933,673.666,472.9375,0.90735835,662.6699,494.8418,0.9999994,761.51953,336.19922,0.8268969,738.23047,475.7129,0.76122814,701.541,402.37695,0.79554296,624.25977,403.41406,0.9974427,638.6328,483.85547,0.9094754,653.0117,472.9375,0.9985733,761.2461,475.4453,0.6078201
