scorer,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60,DLC_RtmposeS_ratOct2shuffle3_detector_best-80_snapshot_best-60
1469,743.3906,345.25,0.82040787,759.85156,454.47266,0.90255636,707.84375,332.26172,0.8720283,625.31445,281.67578,0.9997819,547.8828,387.82812,0.8356231,505.4961,460.85352,0.8048514,459.01562,436.85156,0.92163587,456.57617,430.69922,0.770091,438.85156,429.33203,0.7149585,534.21094,400.6211,0.9277154,668.1953,469.36133,0.9636779,663.4629,493.47266,0.97657347,730.40234,398.4629,0.9976642,743.71484,468.98047,0.60047007,692.8047,400.67383,0.9117491,627.34375,404.13477,0.7599684,631.6953,486.37695,0.73837525,660.64844,473.76562,0.9919132,757.0664,476.25,0.8424288
1470,750.0957,347.125,0.785256,759.83984,454.47266,0.79164994,708.11914,335.53125,0.97249603,625.31445,288.5703,0.36209145,553.70703,387.82812,0.52414906,507.40234,460.85352,0.5246502,461.53906,437.45703,0.610509,456.57617,430.69922,0.9981285,439.28906,429.33203,0.71376735,539.52734,405.55273,0.935953,677.68555,469.36133,0.99605066,665.72656,494.17578,0.9648386,743.00586,398.4629,0.98965806,743.71484,475.7422,0.9990176,704.0117,405.55273,0.8427446,628.1504,404.13477,0.99066985,631.6953,486.37695,0.9726317,660.64844,481.41406,0.8958775,757.0664,476.25,0.745164
1471,750.0957,348.125,0.7772393,759.5664,462.25,0.7883468,712.4238,336.78125,0.9712772,625.9844,289.2793,0.41459474,553.70703,387.82812,0.5263103,508.33203,460.85352,0.5006394,461.53906,437.45703,0.58007586,456.57617,430.69922,0.9981263,439.08594,429.33203,0.7166283,539.52734,405.55273,0.9444797,677.68555,469.36133,0.996366,665.72656,494.17578,0.9634074,743.00586,398.4629,0.9906012,743.71484,475.7422,0.9990146,704.0117,405.55273,0.8381648,628.1504,404.13477,0.9900665,632.03516,487.69922,0.97303075,660.64844,481.41406,0.8666305,755.7676,469.72656,0.69017416
1472,750.0957,348.125,0.7958443,759.5664,461.9375,0.78994876,712.4238,336.78125,0.9730953,625.9844,289.2793,0.46584386,553.70703,387.82812,0.52381414,508.33203,460.85352,0.5199981,461.53906,437.45703,0.5984263,456.57617,430.45508,0.99837697,439.08594,428.7168,0.72006756,539.52734,405.55273,0.96421623,677.68555,469.36133,0.99516463,665.72656,494.17578,0.9722768,743.00586,398.4629,0.9853887,743.71484,475.7422,0.9990784,704.0117,405.55273,0.81096697,628.1504,404.13477,0.9890326,632.03516,487.69922,0.9756124,660.64844,481.41406,0.8973088,755.7676,469.72656,0.6036577
1473,750.0957,348.125,0.8646996,759.5664,461.5625,0.91727525,712.4238,336.78125,0.93886334,636.3828,289.48242,0.95219475,553.70703,388.42773,0.98535395,508.33203,460.85352,0.57745326,461.53906,438.08008,0.93089586,456.57617,430.45508,0.82915103,438.85156,426.90625,0.9632996,539.52734,405.81836,0.5275358,678.4883,469.36133,0.9987165,668.7285,494.17578,0.7091441,750.1465,398.5332,0.9169836,745.99023,477.5547,0.727305,709.0156,405.55273,0.6342655,632.75977,404.36914,0.59163773,632.03516,487.69922,0.92625195,667.37305,481.41406,0.7883473,755.7676,469.72656,0.5858033
1474,744.46094,352.625,0.99884206,741.15625,461.9375,0.65917146,712.4238,338.56055,0.91331863,636.3828,290.0957,0.99883443,553.70703,391.72852,0.95236534,509.35938,460.88477,0.9984119,460.89844,438.08008,0.79659104,456.12695,430.45508,0.6470548,438.85156,426.90625,0.74914557,535.8789,408.02148,0.9137102,678.4883,469.43555,0.932411,668.7285,494.1953,0.96539223,755.9375,398.57227,0.96240747,745.99023,483.25,0.9779831,709.0156,405.55273,0.7086673,636.7617,406.66602,0.8094521,635.6719,491.29883,0.91628844,667.37305,481.41406,0.49942416,755.7676,469.72656,0.99872917
1475,744.46094,352.875,0.9972873,741.15625,462.25,0.9206051,710.74805,338.89258,0.800666,636.3828,290.28906,0.99982136,553.70703,391.75586,0.8477434,509.35938,461.25586,0.9966343,460.89844,438.08008,0.58971155,456.12695,430.26562,0.9087255,438.85156,426.90625,0.52756923,535.8789,408.0879,0.988836,678.4883,469.72656,0.97181296,668.7285,496.39453,0.6524546,755.9375,399.03906,0.95143086,745.99023,483.25977,0.97605,709.0156,405.55273,0.6739905,636.7617,406.88867,0.4982045,635.6719,492.07812,0.6504828,667.37305,481.41406,0.74150217,755.7676,469.43555,0.9941754
1476,744.46094,352.875,0.99376005,741.15625,462.25,0.95038,710.74805,338.89258,0.55549407,636.40625,290.32227,0.9999608,554.84375,392.2422,0.6285456,509.35938,461.5703,0.7901218,460.66406,438.08008,0.51955336,455.91992,430.26562,0.89762074,438.29883,426.90625,0.48047054,535.21484,408.0879,0.95912886,682.1094,470.23438,0.84384894,668.7285,496.39453,0.98872036,758.8672,400.18945,0.8332197,746.50586,483.75,0.57980794,709.0156,403.1172,0.9866105,636.7617,406.95312,0.5176382,635.7031,492.07812,0.72845423,667.37305,482.1875,0.7796873,762.65625,469.43555,0.59167933
1477,744.46094,352.875,0.9854872,741.15625,461.9375,0.4277504,711.6406,338.89258,0.5035689,636.40625,290.32227,0.9995377,554.84375,399.92188,0.66186595,509.35938,462.4922,0.69090754,460.3125,437.89062,0.5286972,455.60938,430.26562,0.67732346,438.14062,427.65625,0.5523786,534.21875,408.0879,0.9868307,682.1094,470.23438,0.9985378,668.0469,494.84375,0.96358645,760.8203,400.70312,0.9990815,746.50586,484.0,0.8362817,709.0156,402.04688,0.57777596,636.7617,406.95312,0.7077004,635.7031,492.07812,0.6669462,666.6406,482.1875,0.8563412,762.65625,469.72656,0.6039482
1478,744.46094,352.625,0.98716986,741.15625,461.5625,0.48870048,711.6406,338.56055,0.53860813,636.40625,290.51562,0.99793786,554.84375,399.92188,0.6131753,508.6875,463.1875,0.8788891,460.3125,437.89062,0.5137867,455.60938,431.00586,0.87629336,438.14062,428.25,0.71724135,534.21875,408.02148,0.9936301,682.1094,470.23438,0.99226356,668.0469,494.84375,0.9098143,760.8203,401.27148,0.9988438,746.50586,484.01562,0.46308842,708.125,401.5293,0.6555302,636.7617,406.95312,0.7971427,635.7031,491.29883,0.89390385,666.6406,482.1875,0.81960386,762.65625,470.23438,0.94579864
1479,744.6875,350.0,0.99956185,741.1719,461.5625,0.58016837,711.6406,338.4375,0.43069223,636.40625,290.51562,0.55295014,554.84375,399.92188,0.9182755,508.6875,463.20312,0.9652606,460.3125,437.89062,0.4336473,454.47266,431.00586,0.99966466,436.79688,428.25,0.62797207,534.21875,407.01953,0.99782443,682.1094,470.23438,0.6909567,668.0469,495.39844,0.74097,758.8672,406.95312,0.9998745,745.99023,485.0,0.63694406,708.125,401.36328,0.70880026,633.59375,406.95312,0.55698043,635.7031,488.32812,0.9371757,666.6406,482.1875,0.8700184,762.65625,470.23438,0.9848914
1480,744.6875,350.0,0.9995797,741.1719,460.8125,0.41775212,711.6406,337.40625,0.42710125,636.34375,290.51562,0.5552586,551.33594,399.92188,0.9155739,508.6875,463.20312,0.96528184,460.0703,437.89062,0.42928952,454.47266,431.00586,0.9996675,436.79688,434.86914,0.6371432,534.21875,406.95312,0.9980269,682.1094,470.23438,0.6935037,668.0469,495.39844,0.7442598,755.9375,406.95312,0.9998387,746.7969,485.0,0.63997114,708.125,401.36328,0.70831454,633.59375,406.95312,0.56314003,635.7031,488.32812,0.93102634,666.6406,482.1875,0.8730592,762.65625,470.23438,0.98539054
1481,744.6875,350.0,0.9995753,741.1719,460.8125,0.42726988,711.6406,336.64062,0.4251958,636.34375,290.51562,0.58472526,554.84375,399.92188,0.91364163,507.9961,463.20312,0.9666452,459.05078,437.89062,0.4334608,452.0586,430.6621,0.9996575,434.57812,434.86914,0.6359711,534.21875,406.95312,0.99803036,682.1094,470.23438,0.6938683,668.0469,495.39844,0.74335253,761.5625,406.95312,0.9998348,746.7969,485.0,0.6407784,708.125,401.36328,0.70613956,633.59375,406.95312,0.561584,635.7031,488.32812,0.93118936,666.6406,482.1875,0.8738207,768.59375,470.23438,0.9851521
1482,745.44727,349.75,0.8935353,744.33203,460.8125,0.7574675,711.6406,336.64062,0.6582609,633.85547,289.72656,0.865393,554.84375,398.4082,0.5358083,507.9961,463.20312,0.6708409,459.05078,437.89062,0.59706706,452.0586,430.6621,0.84048355,434.57812,434.86914,0.9180997,537.1953,406.95312,0.80459297,675.77344,470.23438,0.6428765,668.0469,495.39844,0.57628065,761.5625,406.95312,0.9997695,746.7969,485.0,0.5121703,708.6719,401.36328,0.70109874,633.59375,406.95312,0.7715638,638.75,488.32812,0.5092439,668.31836,482.1875,0.50644165,768.59375,470.23438,0.9357783
1483,747.1836,349.75,0.98587185,744.33203,462.875,0.90438014,711.6406,336.64062,0.6380675,633.85547,289.00195,0.45879743,554.84375,396.38086,0.8794875,507.9961,463.58203,0.6942535,459.05078,437.89062,0.9024506,452.0586,428.45508,0.62337184,434.57812,432.63867,0.78475237,537.1953,406.95312,0.7081292,675.41016,470.23438,0.675023,668.0469,496.39844,0.99527365,761.5625,405.41992,0.9998134,743.28516,485.0,0.9430891,708.6719,403.35352,0.9995987,633.59375,406.60547,0.6918998,638.75,488.6211,0.74314874,669.41016,480.4453,0.9847135,768.59375,470.23438,0.97737384
1484,747.8281,349.75,0.96822596,748.25195,473.08008,0.7912256,710.76953,337.40625,0.54764426,633.35156,289.00195,0.8289582,551.33594,396.38086,0.9734893,507.9961,464.58203,0.84812784,460.0703,437.89062,0.5772202,454.47266,428.45508,0.95577514,436.79688,432.63867,0.8203464,537.1953,406.95312,0.62567586,675.41016,470.23438,0.9995321,668.31836,496.39844,0.9030691,740.1133,403.35352,0.9996711,743.28516,485.0,0.9982181,708.6719,403.35352,0.76732814,633.59375,406.60547,0.6858744,638.75,488.6211,0.7716299,669.5156,478.6582,0.59687763,758.83984,471.65234,0.8655043
1485,747.8281,348.75,0.9685261,749.62695,473.08008,0.7821877,710.76953,337.6875,0.56738514,633.35156,289.00195,0.8280942,551.33594,396.38086,0.9725795,507.9961,464.58203,0.8565989,460.0703,436.27148,0.5708346,454.54102,428.45508,0.9452483,436.79688,432.63867,0.8236955,537.1953,405.41992,0.61738306,674.6289,470.65234,0.9995365,668.31836,496.39844,0.90311,738.43555,403.35352,0.9996942,740.8203,486.20703,0.9983006,708.6719,404.7539,0.7671436,633.96094,405.4453,0.6704377,638.75,491.20898,0.7680385,669.5156,478.6582,0.5944974,758.83984,471.65234,0.86114603
1486,747.8281,348.625,0.9978654,749.62695,473.89453,0.79174024,710.291,337.40625,0.7668544,633.85547,289.00195,0.68138236,557.6406,396.38086,0.97575074,507.9961,464.58203,0.6517344,459.3672,435.8672,0.70581603,454.54102,428.45508,0.7769584,435.7207,432.63867,0.5440049,535.20703,404.7539,0.5386109,670.91406,471.65234,0.99933124,664.6211,496.39844,0.99983156,733.86523,403.35352,0.6532273,735.2422,487.49023,0.9153032,696.6211,404.7539,0.8831458,637.2461,405.4453,0.9983962,638.18164,491.20898,0.99794334,669.5156,478.6582,0.9430883,758.83984,480.75,0.9746893
1487,747.8281,348.125,0.99782985,750.50586,478.72266,0.7845252,710.291,337.03125,0.76604325,633.85547,289.00195,0.70568365,557.6406,396.38086,0.97593766,507.9961,464.58203,0.6599437,459.05078,435.48828,0.702565,453.74805,428.45508,0.78086126,435.7207,432.63867,0.5502502,534.8711,404.2871,0.5379936,670.91406,471.65234,0.999338,664.6211,496.39844,0.9998287,733.86523,403.35352,0.6593678,735.2422,487.49023,0.91617745,696.6211,404.2871,0.8798934,637.35156,405.4453,0.9984358,638.18164,491.20898,0.9978775,670.0762,478.6582,0.9442066,758.83984,480.75,0.97465384
1488,747.3594,348.125,0.98238647,750.50586,478.72266,0.69157314,710.291,337.03125,0.47504324,634.15625,289.8828,0.93432707,557.6406,396.38086,0.7143113,508.52344,462.14062,0.6147273,459.3672,435.8672,0.9618954,454.54102,434.79492,0.99668676,435.7207,433.4082,0.46428153,534.8711,404.48633,0.6541696,670.76953,471.65234,0.9295481,664.6211,496.01953,0.7740073,733.86523,404.2871,0.999608,734.5586,487.49023,0.76640433,694.34375,404.7539,0.5139191,637.2461,404.7539,0.6336744,637.93555,491.20898,0.69046384,670.0762,479.9297,0.5390209,758.83984,481.25,0.991264
1489,747.03906,348.125,0.9697788,754.7969,480.55664,0.7498238,710.291,337.03125,0.8911306,634.15625,289.8828,0.94806015,553.2969,391.05078,0.559792,508.52344,461.83594,0.7825876,460.1875,436.21484,0.8740662,455.26562,434.79492,0.99277943,437.6875,433.4082,0.60995054,534.71094,404.7539,0.65916073,670.76953,471.65234,0.9984497,669.0156,495.81055,0.9284169,733.86523,404.2871,0.99982005,734.5586,487.49023,0.7612648,694.34375,405.89648,0.7289811,631.5742,404.7539,0.5726726,636.2656,488.6211,0.5876533,673.9375,480.1875,0.45890474,758.83984,481.25,0.9787073
1490,747.03906,348.125,0.9697788,754.7969,480.55664,0.7498238,710.291,337.03125,0.8911306,634.15625,290.67188,0.94806015,553.2969,391.05078,0.559792,509.0078,461.83594,0.7825876,459.42188,435.8672,0.8740662,454.54102,434.79492,0.99277943,436.79688,433.4082,0.60995054,534.71094,404.48633,0.65916073,670.33984,471.65234,0.9984497,669.0156,495.81055,0.9284169,733.86523,404.2871,0.99982005,734.5586,487.49023,0.7612648,693.78125,404.7539,0.7289811,634.7656,404.48633,0.5726726,636.2656,491.6504,0.5876533,673.9375,484.02344,0.45890474,757.08203,481.5,0.9787073
1491,747.03906,348.125,0.9768762,753.8613,480.59766,0.998718,714.5957,336.75,0.91119343,636.55664,291.10938,0.9999584,553.2969,393.89453,0.91711193,509.0078,461.20312,0.9921416,459.42188,435.8672,0.868193,454.54102,434.79492,0.9908144,436.79688,433.4082,0.96004254,533.69336,404.2871,0.9769532,670.0156,468.23438,0.9988065,668.31836,495.81055,0.93269724,738.43555,404.2871,0.99895597,734.5586,487.49023,0.9805499,691.1094,404.7539,0.9871137,637.2461,404.48633,0.6543804,636.2656,491.6504,0.5221106,673.22656,484.02344,0.4593363,755.2637,481.5,0.5938058
1492,747.1836,348.125,0.59332067,754.7969,480.82227,0.99916315,715.4219,336.75,0.71433663,634.53516,291.10938,0.99825233,552.2969,391.45508,0.9775425,509.1328,460.89258,0.9890282,460.0703,436.21484,0.56780463,454.47266,434.79492,0.6152545,436.79688,433.4082,0.9524754,532.916,404.2871,0.9577415,670.0156,468.23438,0.99540114,668.31836,495.81055,0.9488689,739.3281,404.2871,0.99866736,734.5586,487.49023,0.98413104,691.1094,405.89648,0.99060374,634.7656,404.48633,0.5560543,636.2656,488.98828,0.8438871,673.22656,481.29688,0.4819782,757.08203,481.25,0.62424767
1493,747.3594,350.375,0.52487826,755.7969,480.82227,0.73297596,716.0742,336.75,0.99149925,634.53516,291.10938,0.9998647,552.04297,391.45508,0.93406624,509.1328,458.22266,0.99800104,460.125,436.59375,0.7249332,454.47266,434.1289,0.92284787,436.79688,432.71484,0.77507055,532.916,403.01953,0.6411757,670.0156,468.23438,0.9988433,668.31836,495.81055,0.6911118,740.1133,403.01953,0.99999774,737.0332,487.49023,0.6912358,691.1094,406.35938,0.99288166,626.6074,404.95312,0.5584563,636.2656,488.0293,0.8956318,673.22656,480.1875,0.56854326,760.6582,481.25,0.9724401
1494,750.0957,350.375,0.71598613,757.08203,481.72266,0.64606094,716.0742,336.75,0.8337781,634.53125,291.10938,0.9928712,551.9238,391.45508,0.9646176,509.1328,458.22266,0.60403067,460.125,437.9453,0.5965542,455.1621,432.35156,0.8744421,437.6328,430.2539,0.51818496,530.09375,402.53516,0.77672744,670.0156,468.23438,0.9947589,668.31836,496.34766,0.9994129,740.3281,403.01953,0.98394066,737.0332,487.21875,0.99366486,691.1094,408.03125,0.9019606,626.6074,406.48047,0.938669,635.47266,488.0293,0.603173,673.22656,480.10156,0.6953442,760.6582,480.82227,0.8277415
1495,750.0957,353.75,0.6868299,760.0215,481.72266,0.99990714,715.4219,337.40234,0.58150095,634.53125,289.83594,0.98974293,551.6543,391.45508,0.98601365,509.1328,458.22266,0.9743187,460.125,441.1836,0.78177685,455.1621,429.40234,0.63394094,437.6328,430.10938,0.9766757,529.09375,402.53516,0.66324574,671.291,473.61523,0.606862,664.8047,498.83984,0.9959888,743.00586,403.01953,0.99881685,737.0332,487.21875,0.8377821,692.9121,408.03125,0.87592745,628.1504,407.31055,0.9997547,635.2656,488.0293,0.46719253,671.291,480.10156,0.5063029,760.0215,480.82227,0.974242
1496,750.0957,353.75,0.68568605,760.0215,481.72266,0.99990857,714.5957,337.40234,0.5734046,634.53125,289.83594,0.98911893,551.6543,393.34375,0.98614085,507.04883,458.22266,0.97453237,460.125,441.1836,0.77667975,455.1621,429.40234,0.6305733,437.6328,430.10938,0.9766223,528.71094,402.53516,0.6769672,671.291,473.61523,0.62290037,664.8047,498.83984,0.99583024,743.00586,403.01953,0.998803,737.0332,484.79297,0.83862346,692.9121,410.3125,0.8757425,628.1504,407.31055,0.99975437,634.6621,488.0293,0.45385134,671.291,480.10156,0.5060335,760.0215,480.59766,0.9748526
1497,750.0957,353.75,0.9858233,760.0215,480.82227,0.8072265,712.5957,337.40234,0.7922355,634.53516,289.72656,0.55600786,549.9238,393.34375,0.7822193,507.04883,458.22266,0.9117645,460.875,441.1836,0.9974395,455.1621,429.40234,0.97875667,437.6328,430.10938,0.8463639,526.78516,402.53516,0.66786736,671.291,473.61523,0.98504096,664.8047,498.83984,0.35118863,743.00586,401.54492,0.55882066,733.63086,484.79297,0.92555004,692.9121,410.3125,0.97402066,628.1504,407.31055,0.9998228,634.6621,486.67188,0.9366346,671.22656,475.35938,0.99901557,760.0215,480.59766,0.8735647
1498,750.0957,350.375,0.9860341,760.0215,480.82227,0.804248,712.5957,337.40234,0.7939328,634.53516,289.72656,0.5558572,549.5508,391.45508,0.7785374,508.29688,457.03906,0.9080165,460.875,441.1836,0.9974407,453.1621,429.40234,0.979192,435.6328,428.21094,0.84659016,526.78516,402.53516,0.67165136,671.291,473.61523,0.9850365,664.8047,498.83984,0.3472445,743.00586,401.54492,0.5590617,732.7461,484.8418,0.92475194,692.9121,408.03125,0.97403604,628.1504,407.31055,0.9998242,636.69727,486.67188,0.9398577,670.5156,475.35938,0.999019,760.0215,480.82227,0.87456757
1499,750.0957,350.375,0.9860341,760.0215,480.82227,0.804248,704.78125,337.40234,0.7939328,634.53516,287.28906,0.5558572,549.5508,391.45508,0.7785374,508.29688,457.03906,0.9080165,464.0,441.1836,0.9974407,456.09375,429.40234,0.979192,438.125,428.21094,0.84659016,520.0625,402.53516,0.67165136,671.291,473.61523,0.9850365,658.78125,498.83984,0.3472445,743.00586,401.54492,0.5590617,732.09375,484.8418,0.92475194,693.37695,408.03125,0.97403604,628.1504,407.31055,0.9998242,631.6953,486.67188,0.9398577,670.5156,475.35938,0.999019,760.0215,480.82227,0.87456757
1500,750.0957,350.375,0.9956125,760.0215,480.82227,0.91215056,704.78125,336.68164,0.45405066,634.85547,287.28906,0.9849282,549.52344,391.45508,0.9117786,508.29688,456.31836,0.7643354,464.25,441.1836,0.8516132,456.30078,429.40234,0.8496834,438.23438,428.21094,0.79982686,520.0625,402.53516,0.55946016,666.31836,473.61523,0.99321353,658.78125,498.83984,0.9861168,743.00586,401.54492,0.8812625,732.09375,484.8418,0.99415356,693.37695,410.19336,0.44705242,628.1504,407.31055,0.81909716,631.6953,486.67188,0.4469345,670.5156,474.83594,0.97134036,760.0215,480.82227,0.9994362
1501,750.0957,350.375,0.9982674,760.0215,480.82227,0.60738355,706.33984,336.32422,0.42233637,636.1328,287.28906,0.807532,549.5508,391.45508,0.76201516,508.5547,456.31836,0.7175888,464.0,441.1836,0.80773854,456.09375,429.40234,0.82614374,438.125,428.21094,0.6320863,520.0625,402.53516,0.55868113,666.31836,473.61523,0.93081766,658.78125,498.83984,0.9396316,743.00586,401.54492,0.99764675,732.09375,485.35352,0.97649425,693.37695,408.03125,0.71612704,628.1504,407.31055,0.9118729,631.6953,486.67188,0.8369857,671.22656,474.3828,0.6992938,760.0215,480.82227,0.9170627
1502,752.48047,348.875,0.9979164,761.15234,480.82227,0.93465084,712.5957,336.0039,0.54727554,636.1328,289.72656,0.9286893,549.9238,388.61914,0.889022,510.39062,453.0996,0.9841583,461.25,436.97266,0.5535336,453.30078,430.30078,0.86041826,435.6328,428.21094,0.94748396,520.0625,402.53516,0.72443104,666.31836,469.32422,0.87076104,658.78125,494.6172,0.97847295,745.2539,401.54492,0.79779357,732.09375,486.66797,0.97827315,694.66797,406.1211,0.41474372,628.1836,406.45312,0.9451743,631.7969,486.66797,0.99635905,672.9883,474.33594,0.99284005,762.59766,482.75,0.93261707
1503,752.48047,348.625,0.9976477,761.15234,480.82227,0.76836866,714.90234,335.02344,0.77686894,636.5,289.72656,0.9194935,552.3047,388.5918,0.76442415,510.39062,452.76758,0.99052143,461.25,436.83594,0.90230757,453.30078,430.30078,0.8742102,435.57812,428.21094,0.89401174,520.6172,401.16992,0.6313656,666.31836,469.32422,0.99642795,660.08984,494.6172,0.9974406,745.2539,401.54492,0.8441326,732.7461,486.66797,0.98448527,694.66797,406.1211,0.64634997,628.1836,406.45312,0.8488152,631.7969,486.66797,0.99670273,672.9883,474.33594,0.99814963,762.59766,483.25,0.8754552
1504,752.48047,347.75,0.99808466,762.28125,480.82227,0.5661,714.90234,334.6836,0.75513965,636.5,283.3496,0.91099423,552.3047,388.05078,0.9244912,510.39062,452.39062,0.8885244,461.25,436.8047,0.9537118,453.30078,429.86914,0.9309953,435.23438,428.21094,0.72732985,520.6172,400.25586,0.8685945,666.4219,469.32422,0.979067,660.08984,494.6172,0.9372114,745.2539,401.54492,0.99243635,732.7461,486.66797,0.65141135,694.66797,405.89648,0.9866464,628.1836,406.45312,0.8177303,631.7969,488.0293,0.91081154,672.9883,474.33594,0.9861137,763.71875,482.75,0.97950786
1505,752.48047,347.375,0.9980666,764.15234,480.82227,0.6561587,714.90234,334.6836,0.7199554,637.6875,283.3496,0.8945505,554.5625,387.56445,0.9314171,510.39062,451.98047,0.90445065,461.25,436.8047,0.95796454,453.30078,429.86914,0.94146496,435.23438,428.21094,0.7565246,520.6172,400.25586,0.88811487,667.12305,469.32422,0.9828015,660.08984,494.6172,0.9553577,745.2539,404.28516,0.9938014,733.8008,486.66797,0.63347715,694.66797,405.89648,0.98854405,628.1836,406.45312,0.85529554,631.7969,488.0293,0.91171086,672.9883,474.33594,0.98431695,765.59766,482.75,0.9700688
1506,752.0547,347.375,0.99246275,764.15234,478.55078,0.97235334,714.90234,334.6836,0.43045247,637.6875,283.3496,0.99938726,552.3047,387.56445,0.92842215,507.32812,451.98047,0.98288625,459.25,436.8047,0.89447975,451.47266,429.86914,0.6188142,433.08984,425.79688,0.9521868,521.4297,400.25586,0.50732523,667.7324,469.32422,0.9516543,665.0156,494.6172,0.99313426,738.3613,404.28516,0.85823643,734.81055,486.66797,0.7924207,687.9121,405.89648,0.86169785,630.97656,404.83984,0.84813935,638.2969,488.66797,0.88969815,671.3594,474.33594,0.6872234,766.2656,482.75,0.9628016
1507,751.91406,347.375,0.9922339,761.15234,478.2793,0.9076799,714.90234,334.6836,0.7480667,636.1328,286.98242,0.99979335,552.3047,387.56445,0.3421934,507.0703,451.98047,0.9811967,459.125,436.8047,0.76799953,451.36914,430.30078,0.6109947,433.0371,425.3828,0.9578904,521.4297,401.4707,0.7897331,667.7324,469.32422,0.9930052,665.68555,494.6172,0.90881336,738.1465,404.48633,0.73005944,735.24805,486.66797,0.62720996,687.6211,405.89648,0.86897516,630.97656,404.83984,0.6782073,638.2969,488.66797,0.9540698,670.64844,472.04688,0.86691207,767.24414,482.75,0.9666718
