scorer,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590,DLC_RtmposeS_ratOct2shuffle4_detector_best-180_snapshot_best-590
1353,754.40625,345.58203,0.5519555,775.28906,439.34375,0.9456513,708.1133,329.49023,0.6542123,627.8535,297.59375,0.90265036,559.5,399.5547,0.7575861,510.77734,453.55273,0.99999917,463.9297,427.96484,0.9999958,456.6328,420.14844,0.8869592,417.96094,446.57422,0.80119693,540.16406,397.26172,0.35486203,672.0332,468.13672,0.70688486,662.46094,495.16797,0.58364344,799.6738,393.5703,0.9892141,744.19336,477.58984,0.9991786,709.7285,412.02734,0.9594437,632.20703,411.28906,0.9991672,631.53516,487.66992,0.7254488,663.9336,465.92188,0.989698,741.8125,464.07422,0.53362125
1354,754.40625,345.58203,0.73852056,775.28906,439.34375,0.97711754,708.3867,329.49023,0.5710823,629.09766,296.42188,0.5775567,559.5,399.5547,0.49955985,510.77734,453.55273,0.99999726,465.07812,427.96484,0.98437726,456.6328,420.21094,0.6653498,417.96094,446.57422,0.5722232,540.16406,397.26172,0.35546997,672.0332,468.13672,0.5482737,662.46094,495.16797,0.6048181,799.6738,393.33594,0.97325706,744.9219,477.58984,0.9616217,711.4961,412.02734,0.95763385,632.20703,411.28906,0.90107673,631.53516,487.66992,0.84678376,663.9336,465.95898,0.6274189,739.96875,464.07422,0.60682595
1355,754.40625,345.58203,0.7226374,775.28906,433.57812,0.66995716,708.77344,329.49023,0.45744365,631.4297,296.14844,0.9979086,559.91406,399.5547,0.8174455,508.45312,453.55273,0.99928087,465.14062,427.96484,0.5643853,456.75195,420.21094,0.9983516,417.96094,446.57422,0.5721589,540.16406,397.26172,0.91233623,671.96094,466.73438,0.5321449,662.46094,495.16797,0.98147315,799.6738,391.66406,0.65650403,748.21875,477.58984,0.99998677,714.334,412.76953,0.8147382,632.20703,409.0078,0.9849792,631.53516,487.66992,0.47060493,663.9336,467.54297,0.6799205,734.27734,464.07422,0.49470156
1356,754.40625,344.0332,0.6264523,775.28906,433.57812,0.70050585,708.77344,329.49023,0.49052268,631.4297,296.14844,0.9979494,559.91406,400.05078,0.8001268,508.45312,453.55273,0.99928194,465.14062,427.96484,0.5407097,456.75195,420.21094,0.9982486,417.96094,446.57422,0.58897424,540.16406,397.7246,0.912455,671.35156,466.6504,0.5423185,664.0781,495.16797,0.9809817,799.6738,391.66406,0.6703687,748.21875,477.58984,0.9999863,714.334,412.98438,0.7917729,631.4297,409.0078,0.98674846,634.125,487.66992,0.4926136,663.98047,467.62305,0.67628497,734.0039,464.07422,0.49161652
1357,753.8418,344.0332,0.59915745,777.02344,437.20312,0.9634862,712.3281,331.39062,0.50270647,631.4297,296.14844,0.6201825,559.5,400.05078,0.9348486,508.45312,453.78125,0.99905294,465.44727,429.2422,0.8180854,456.6328,420.21094,0.8436912,419.28516,447.2246,0.96325123,540.94727,397.7246,0.79107183,670.875,466.6504,0.9723638,664.6953,493.92188,0.742748,782.8262,391.66406,0.99996793,748.21875,479.82812,0.8425364,714.334,413.23242,0.8401252,631.4297,409.0078,0.99724686,634.125,488.25,0.99115115,665.52344,467.68945,0.9865953,732.75,470.4336,0.8597114
1358,753.6738,347.1621,0.99415225,777.0371,437.20312,0.9906784,712.51953,331.6836,0.85162824,631.4297,291.9375,0.9655006,559.5,400.05078,0.5402882,508.33203,453.8125,0.8782736,465.6328,430.11328,0.98039776,456.6328,420.21094,0.9844951,421.2461,448.7539,0.82310975,542.25586,397.7246,0.97110254,670.875,466.27148,0.9898589,665.0176,493.92188,0.6395073,782.81445,391.66406,0.9999895,748.21875,480.0078,0.8937842,714.334,413.34375,0.92000043,631.4297,409.0078,0.8855746,633.1133,488.25,0.95312387,666.16406,467.68945,0.99539894,732.75,470.5371,0.98561877
1359,751.5137,347.1621,0.7828657,777.0371,437.20312,0.7806393,712.51953,334.05273,0.9498535,631.4297,291.9375,0.47031897,557.34375,400.05078,0.8610944,508.33203,457.0547,0.99947256,465.89258,430.11328,0.9491369,453.74023,420.21094,0.90532035,422.16797,449.25586,0.9966987,543.83594,398.20898,0.9166933,670.1797,466.27148,0.974081,665.0176,493.92188,0.7978325,779.87305,393.19922,0.99910164,748.21875,480.0078,0.58389574,702.59375,415.2246,0.49137622,630.9863,410.26172,0.99715793,634.125,488.5,0.8303535,673.7637,467.68945,0.99975663,732.3711,489.66797,0.9812583
1360,751.5137,347.1621,0.6765909,777.0371,433.57812,0.66669226,712.51953,334.4004,0.96163857,633.7422,291.9375,0.43756375,557.34375,398.2168,0.8743959,507.57812,457.0547,0.99493104,465.89258,430.29297,0.9323201,453.74023,420.1875,0.98663074,422.16797,449.25586,0.9955278,544.49023,398.20898,0.8234882,669.4844,466.27148,0.9902444,665.0176,493.8496,0.9313221,779.87305,393.19922,0.9996941,748.1172,480.0078,0.79867166,702.59375,415.2246,0.6989362,630.9863,410.26172,0.9978878,634.125,488.5,0.626593,673.7637,467.68945,0.99986434,732.3711,489.66797,0.7607936
1361,751.5137,347.1621,0.7657347,777.0371,433.57812,0.72524303,712.51953,334.4004,0.9796627,631.91406,291.9375,0.48658067,557.34375,398.2168,0.79692703,507.57812,457.0547,0.99486285,465.7539,430.29297,0.9322019,453.74023,420.1875,0.9873384,422.16797,449.25586,0.9958528,544.49023,398.20898,0.84232885,668.8281,466.33984,0.9877445,664.6953,493.74023,0.9132326,779.87305,393.19922,0.99960333,748.1172,480.3789,0.801243,702.59375,415.2246,0.721565,630.9863,410.26172,0.9976864,633.7422,488.5,0.5183958,673.7637,467.68945,0.9998354,732.2344,490.17578,0.72844934
1362,751.5137,351.1797,0.5480057,777.0371,432.39062,0.940638,712.51953,337.66797,0.9285127,631.91406,294.0625,0.56204635,557.34375,398.2168,0.5232006,508.33203,457.3828,0.9999976,465.7539,430.47266,0.9037447,453.74023,420.1875,0.89568037,422.16797,449.25586,0.552697,544.49023,398.20898,0.8742117,668.8281,466.6504,0.999833,664.4453,493.74023,0.4548892,779.87305,393.19922,0.99256116,748.1172,480.3789,0.6641259,702.375,415.2246,0.70729595,630.9863,410.26172,0.98789537,633.1133,488.5,0.9960633,673.7637,467.68945,0.8416493,731.8242,490.6836,0.7937003
1363,751.5137,351.1797,0.5433893,777.0371,432.39062,0.92340964,712.51953,338.00586,0.9337134,631.91406,294.28125,0.92039776,557.34766,398.2168,0.53501886,508.33203,457.71094,0.9999839,465.7539,432.39062,0.9678419,453.74023,420.1875,0.64268106,422.14844,449.1836,0.86518914,544.49023,398.20898,0.9853968,668.8281,466.47656,0.94739956,663.7656,493.92188,0.8354301,779.87305,392.71094,0.9504469,748.1172,480.3789,0.72856414,702.59375,414.8711,0.6610535,630.9863,409.8672,0.99176496,633.1133,488.5,0.99741805,673.0586,467.68945,0.9261147,730.96094,490.6836,0.6244524
1364,751.17773,351.25,0.80545104,778.8203,428.32227,0.82042694,711.97656,339.3672,0.92376435,633.5078,294.33203,0.98231596,557.34766,398.2168,0.61276156,510.09766,458.96875,0.99996066,465.67188,432.39062,0.9789554,460.6328,419.7207,0.98948866,416.26562,439.59375,0.687558,537.60156,396.72656,0.8155616,669.4844,466.47656,0.9822391,662.1836,493.92188,0.55169404,779.8496,391.64062,0.54928046,748.1172,479.93164,0.620464,702.59375,414.16406,0.8734502,631.1758,409.07812,0.56163955,633.7422,488.5,0.9962411,671.28906,467.76953,0.9920603,730.1406,490.6836,0.7217361
1365,750.2617,351.25,0.7419372,778.8203,427.73828,0.782696,711.97656,339.3672,0.94067854,633.5078,294.33203,0.968758,557.34766,397.71484,0.59588885,510.09766,458.96875,0.9999616,465.67188,432.39062,0.9931471,460.6328,419.7207,0.99434257,416.26562,439.59375,0.7096809,537.60156,396.72656,0.8490426,669.4844,466.47656,0.9783585,662.1836,494.26758,0.52901995,778.85547,391.64062,0.6048298,748.1172,479.5547,0.73663723,704.7969,414.16406,0.8291003,631.1758,409.07812,0.5460814,634.33984,489.0,0.9961385,671.28906,467.76953,0.99234456,730.1406,490.6836,0.8423902
1366,749.7578,351.1797,0.970899,778.8203,427.2422,0.9919023,711.97656,339.3672,0.5180945,631.91406,294.33203,0.4362532,557.9453,397.6914,0.59225315,510.09766,458.96875,0.99359304,463.58594,432.39062,0.9853667,460.6328,421.3164,0.7472524,416.26562,438.29688,0.7152107,537.60156,396.72656,0.9315188,668.8281,466.47656,0.9615828,662.1836,494.54688,0.7469704,778.8203,389.78125,0.9954026,747.5781,479.5547,0.61965144,705.7969,413.9336,0.77410686,631.1758,407.28906,0.78364795,635.1875,489.0,0.999775,667.8281,467.08984,0.6341675,730.1094,482.59375,0.9044416
1367,749.7578,351.1797,0.97250307,778.8203,427.2422,0.9919516,711.97656,339.3672,0.5084877,631.91406,294.33203,0.38633627,557.9453,397.6914,0.597607,510.09766,458.96875,0.994099,463.58594,432.39062,0.9868058,461.10938,421.3164,0.7450652,416.26562,438.29688,0.7269581,537.60156,396.72656,0.9312185,668.8281,466.47656,0.9622453,662.1836,494.54688,0.7516481,778.8203,389.78125,0.9953631,747.5781,479.5547,0.62839645,705.7969,413.9336,0.77338004,631.1758,407.28906,0.7960855,636.1875,489.0,0.9997725,667.8281,467.08984,0.64340335,729.3672,482.59375,0.88616425
1368,749.7578,349.0,0.57859695,771.8906,427.2422,0.9986992,706.2031,335.64062,0.3952108,631.7676,292.75,0.5919042,557.9453,397.51562,0.99616987,508.64844,456.6953,0.999527,463.58594,432.39062,0.8453651,461.10938,421.72656,0.9439136,417.21875,438.29688,0.99662435,537.60156,396.8125,0.9987625,668.53125,466.16602,0.9989066,662.1836,494.54688,0.989248,771.8906,389.78125,0.9976386,746.5781,479.5547,0.9987913,705.7969,412.98438,0.804039,631.1758,407.28906,0.9989963,636.1875,489.0,0.99386495,667.8281,467.08984,0.99863464,730.1094,482.59375,0.46582407
1369,749.7578,349.0,0.590966,771.8906,427.2422,0.9990207,706.0117,335.64062,0.6286997,631.7676,292.75,0.90732175,557.9453,397.51562,0.99760854,508.2578,456.6953,0.99998355,465.67188,432.6543,0.86303955,461.10938,421.8672,0.97647935,418.21875,439.59375,0.9969476,537.60156,396.8125,0.9859309,668.53125,466.16602,0.9999598,661.84375,494.54688,0.9334936,771.8906,391.10547,0.99765414,746.5781,479.5547,0.99929416,705.7969,412.98438,0.83161974,631.7676,409.07812,0.99988496,636.1875,489.0,0.99861836,667.8281,467.62305,0.9991763,730.1406,480.46094,0.6667901
1370,749.5137,349.0,0.590966,771.8906,427.2422,0.9990207,706.0117,335.64062,0.6286997,629.15625,292.75,0.90732175,557.1406,397.51562,0.99760854,506.33203,456.6953,0.99998355,465.67188,432.6543,0.86303955,460.10938,422.3047,0.97647935,418.21875,438.65625,0.9969476,537.60156,396.8125,0.9859309,667.9258,466.16602,0.9999598,663.0176,494.54688,0.9334936,771.8906,391.10547,0.99765414,745.5781,479.5547,0.99929416,704.7969,412.98438,0.83161974,629.8594,408.79688,0.99988496,635.1875,489.0,0.99861836,666.8281,466.3828,0.9991763,730.1094,482.59375,0.6667901
1371,749.5137,349.0,0.46793166,771.8906,433.3828,0.9989152,706.0117,335.64062,0.5451768,629.15625,290.59375,0.98775125,556.73047,397.20508,0.94942045,506.33203,456.6953,0.90699345,466.6289,432.6543,0.9998023,459.53906,422.3047,0.9905794,420.3672,438.65625,0.6037969,538.4531,396.8125,0.94063413,667.53125,466.16602,0.65517026,663.9844,494.54688,0.5292008,771.8906,391.10547,0.55701107,740.43555,480.4043,0.9479137,697.9551,412.98438,0.7964546,629.8594,408.79688,0.64063764,632.76953,489.625,0.8867763,664.6875,466.30273,0.9975647,730.1094,482.59375,0.9699869
1372,749.7656,349.0,0.54024565,771.8906,433.58594,0.99991775,705.34766,335.64062,0.51773655,629.15625,290.59375,0.7409449,556.59766,396.71094,0.6833818,508.2578,457.02344,0.979292,466.83594,432.85352,0.9998846,458.67188,421.8672,0.9934916,420.3672,438.65625,0.95917183,538.4531,398.7539,0.96372896,667.46484,466.54492,0.74862915,663.60547,494.54688,0.9155584,771.8906,391.1289,0.6255174,739.5879,480.4043,0.9057918,697.334,413.07812,0.97237676,629.8594,409.1914,0.66301286,632.4961,488.75,0.79224837,663.72656,466.3828,0.9993013,730.78125,482.59375,0.9887272
1373,753.4297,350.66992,0.6056765,775.0781,461.3672,0.94173586,705.34766,335.64062,0.63053316,629.15625,290.59375,0.88886946,556.5508,394.23047,0.84171677,508.30078,457.5586,0.99999845,466.83594,434.39062,0.99968123,457.78906,421.72656,0.8705076,420.3672,438.65625,0.95869994,542.22656,398.7539,0.79531366,666.09375,472.64844,0.33777633,663.60547,494.54688,0.6887483,777.87305,393.15625,0.98125196,738.5156,480.4043,0.48432237,696.3281,413.77344,0.8226254,626.1504,409.3418,0.9646722,631.1133,487.78516,0.8146106,658.4043,467.35938,0.6275613,732.21094,485.45312,0.46692774
1374,754.35156,352.01172,0.71456933,777.87305,461.40625,0.7159584,706.0117,336.625,0.8898268,629.18945,290.59375,0.9630228,556.5508,394.23047,0.6058806,508.30078,457.5586,0.99903476,466.83594,434.39062,0.88646877,457.78906,419.10938,0.6700801,421.22656,438.65625,0.95244575,542.22656,398.7539,0.42613924,666.09375,472.64844,0.540056,663.0176,494.8203,0.60417473,777.8906,393.15625,0.93254054,738.5156,480.60156,0.43799376,696.3281,414.12695,0.79474014,626.1504,409.3418,0.8255368,630.9375,487.0,0.42768157,658.4043,467.35938,0.99683136,732.21094,485.45312,0.7621306
1375,755.58203,352.01172,0.48169917,782.72266,463.96875,0.9996995,709.10156,336.625,0.7763815,629.18945,292.875,0.9620339,555.96094,396.71094,0.9870868,508.2578,457.71875,0.40287575,466.83594,434.39062,0.9910817,457.78906,419.10938,0.9961344,424.08984,438.1875,0.7011754,542.49023,398.7539,0.98763275,666.09375,472.64844,0.35556436,663.0176,495.21875,0.9781003,785.7383,393.15625,0.56146365,738.5156,480.60156,0.88582605,696.3281,416.84766,0.95136243,626.1504,409.28125,0.9833452,629.96875,485.84375,0.99325585,663.72656,467.35938,0.7046666,732.21094,485.45312,0.9987723
1376,755.58203,352.6328,0.49098304,782.72266,463.96875,0.9997074,709.6875,336.625,0.7666854,629.18945,292.875,0.9616172,555.15625,397.20508,0.9870784,506.33203,457.71875,0.40467533,466.6289,434.39062,0.9914938,457.78906,419.0625,0.9956399,425.01367,438.1875,0.71241605,544.2461,396.71094,0.9875217,666.09375,472.64844,0.35744968,663.0176,495.21875,0.9772334,785.7383,393.15625,0.54110414,738.5156,480.60156,0.8882007,696.3281,416.84766,0.9491451,626.1504,409.28125,0.98309743,629.96875,485.84375,0.9934776,664.6875,467.35938,0.72103,732.21094,485.45312,0.9986821
1377,755.58203,352.01172,0.37139714,802.19336,463.96875,0.99847335,709.6875,336.625,0.4988092,629.18945,292.875,0.837476,555.15625,399.5703,0.59037685,508.30078,457.71875,0.79744554,460.10938,430.97656,0.97911537,456.18555,419.0625,0.99730194,425.01367,438.1875,0.98870975,544.2461,395.64453,0.9999378,676.8125,472.58984,0.99852115,663.60547,495.21875,0.9378792,812.64453,393.28906,0.67327225,739.8496,480.4414,0.7550381,698.5469,416.84766,0.84711295,625.77734,409.28125,0.6381641,629.96875,485.84375,0.5364199,665.03516,467.875,0.7332961,742.1875,480.375,0.7135088
1378,755.58203,352.01172,0.37653425,802.19336,463.96875,0.99851424,708.166,336.625,0.5063908,627.41797,294.35938,0.84734404,556.5508,399.5703,0.6039301,508.30078,457.5586,0.7999172,459.30273,430.5586,0.9801763,456.18555,418.75195,0.99737835,420.08398,438.1875,0.99003536,542.22656,395.13867,0.99993694,677.46875,472.2754,0.9984463,663.60547,495.2539,0.93883234,813.6387,392.875,0.65466017,739.8496,480.4414,0.7596031,698.5469,416.84766,0.84752,626.30664,411.5703,0.6302371,629.96875,485.84375,0.5438588,665.6621,467.875,0.73751074,742.1875,480.375,0.725161
1379,756.5469,352.01172,0.37653425,802.19336,463.96875,0.99851424,708.166,336.625,0.5063908,629.18945,292.875,0.84734404,556.5508,399.5703,0.6039301,508.30078,457.5586,0.7999172,459.30273,428.8125,0.9801763,456.18555,418.75195,0.99737835,420.08398,438.1875,0.99003536,542.7383,395.13867,0.99993694,677.46875,471.78125,0.9984463,658.85156,495.21875,0.93883234,813.6387,392.875,0.65466017,739.8496,480.4414,0.7596031,698.5469,416.84766,0.84752,628.41016,411.5703,0.6302371,629.96875,485.84375,0.5438588,665.6621,467.875,0.73751074,742.1875,480.375,0.725161
1380,757.41406,351.16797,0.98210746,802.19336,463.96875,0.95124626,708.166,328.1211,0.96271044,629.18945,292.875,0.9784224,558.2539,399.5703,0.9663981,511.5078,453.7461,0.93645316,459.30273,428.8125,0.5118355,456.18555,418.75195,0.8916882,420.08398,440.0039,0.89595413,543.084,395.13867,0.8325352,677.94336,471.78125,0.803857,658.85156,495.21875,0.9608661,813.6387,392.875,0.97821224,739.8496,480.4414,0.9556647,701.15234,416.76562,0.993993,628.41016,411.66797,0.86481476,629.96875,488.01758,0.98442346,665.6621,469.91406,0.99238455,759.75,480.375,0.82712793
1381,757.41406,351.16797,0.7630155,802.19336,463.96875,0.95194674,708.166,328.1211,0.5859592,629.18945,292.875,0.9960045,558.61523,399.5703,0.95519894,511.5078,453.7461,0.9656631,460.10938,428.8125,0.98286486,456.18555,419.19922,0.802149,420.0664,440.0039,0.99281985,542.7383,395.13867,0.9087767,677.46875,471.78125,0.9343582,659.48047,495.21875,0.70342684,812.64453,393.28906,0.9531032,739.8496,480.4414,0.9278572,701.15234,416.76562,0.9950229,628.41016,411.8789,0.6727986,631.22266,488.20898,0.9943625,665.03516,469.91406,0.996452,759.75,480.375,0.78909147
1382,757.41406,351.16797,0.67434126,796.74805,466.99805,0.98800397,708.166,328.1211,0.94107205,629.22266,292.53906,0.7021806,559.9531,399.5703,0.78918695,511.5078,453.38477,0.6763704,461.85938,428.8125,0.7628015,460.2578,419.8672,0.99983335,410.20703,440.0039,0.9291142,540.1953,395.13867,0.9030604,677.26953,471.78125,0.79020137,662.08594,493.35938,0.9060067,811.39844,395.0918,0.60817236,737.72656,480.4414,0.8218122,701.15234,416.67188,0.9950352,629.7793,411.94922,0.9183544,631.22266,488.29297,0.8811599,660.0508,469.91406,0.750651,759.75,480.375,0.3286873
1383,757.41406,351.16797,0.85833603,795.78516,467.3379,0.99352634,708.166,328.1211,0.73123556,629.7793,292.53906,0.95505553,560.9414,399.5703,0.61528945,511.77734,453.38477,0.78115207,462.0078,429.0039,0.99273384,460.40234,419.8672,0.9999025,410.20703,440.39844,0.87851226,540.1953,395.13867,0.94092786,676.8125,471.67188,0.6299063,662.4531,493.35938,0.9830172,811.39453,395.10352,0.5069271,737.54297,480.4414,0.9523958,701.15234,416.35938,0.9862282,629.7793,411.94922,0.8673981,631.625,488.48828,0.6368123,659.67773,469.91406,0.76493317,759.75,480.18164,0.39506403
1384,764.0332,351.5547,0.4981241,788.7676,471.67188,0.98081905,711.05273,336.73633,0.49581057,629.7793,292.53906,0.9906035,561.06055,399.98828,0.6973985,511.77734,453.38477,0.97682995,463.0078,429.0039,0.9999348,461.40234,419.8672,0.9815863,410.20703,442.4043,0.9213666,541.7129,390.31445,0.97177976,672.0625,471.35156,0.98769605,662.4531,493.35938,0.51519156,809.5918,395.28906,0.55799955,736.54297,482.08203,0.75636315,696.8867,416.35938,0.7922514,629.7793,411.89453,0.99618834,631.625,489.20898,0.95268416,658.67773,468.3379,0.9094276,737.72656,480.18164,0.8514164
1385,764.15234,351.9414,0.970424,788.7676,472.35156,0.6359031,713.7031,336.73633,0.62156016,629.7793,292.53906,0.9881584,561.06055,399.98828,0.69710004,511.77734,454.85547,0.85825735,463.85938,429.0039,0.99999475,462.08984,419.8672,0.97571033,410.20703,442.4043,0.9010714,541.7129,390.31445,0.9525323,671.71875,470.9922,0.97353935,662.4531,493.35938,0.725226,808.59766,397.19922,0.50094676,735.72656,482.7871,0.93337137,696.6035,416.35938,0.57447964,629.7793,411.89453,0.9958503,632.1875,489.20898,0.76524884,658.0508,467.66797,0.84064066,737.54297,480.18164,0.8811138
1386,764.15234,364.1875,0.43700814,787.77344,488.40625,0.99593157,713.7031,337.06055,0.9946642,629.7793,292.53906,0.58552444,560.9414,399.98828,0.9012951,512.4219,456.23828,0.9974022,466.40625,431.375,0.9750783,462.08984,419.33594,0.93765914,410.20703,442.4043,0.87767756,541.3672,390.31445,0.99995494,669.7656,471.21875,0.8327573,665.2051,493.99023,0.6654908,794.4336,397.75586,0.9017531,734.4453,482.7871,0.5395423,692.03125,416.35938,0.7100616,629.17773,411.89453,0.99960977,632.31055,488.8086,0.99848515,658.67773,467.66797,0.8071504,737.54297,477.46875,0.3483275
1387,764.15234,364.1875,0.5416498,787.38477,488.86328,0.998221,713.7031,337.14062,0.99161303,628.77734,292.53906,0.6175208,560.66406,399.98828,0.94107616,512.6914,456.54297,0.9984289,466.5547,431.54688,0.97806704,462.08984,419.33594,0.57361215,410.20703,442.4043,0.90896577,540.6758,389.66992,0.9999201,668.96094,471.21875,0.8343635,665.2051,494.49414,0.7593588,792.4336,397.75586,0.8942308,734.4453,482.7871,0.51400703,692.0293,416.35938,0.68603665,627.17773,411.89453,0.9995468,632.31055,488.8086,0.9985197,659.67773,467.66797,0.7825081,737.54297,471.7832,0.40162212
1388,764.0332,364.1875,0.9841776,787.38477,491.07812,0.9997826,711.05273,337.06055,0.89380115,628.2031,293.57812,0.78344536,560.66406,399.98828,0.803286,512.6914,456.54297,0.98273003,466.5547,432.55078,0.96926,462.08984,419.33594,0.95223546,413.96094,442.4043,0.94127923,541.3672,390.01367,0.99971586,668.96094,469.47656,0.6253077,665.2051,494.49414,0.5121433,792.4336,397.75586,0.97335804,733.59375,484.3672,0.8073037,692.0293,416.35938,0.80960834,627.17773,411.82422,0.9975847,634.1406,488.8086,0.99812835,656.8203,468.3379,0.6438094,735.9336,471.7832,0.37345237
1389,759.18945,364.1875,0.999323,787.38477,491.07812,0.92881924,704.77344,336.73633,0.7270833,627.6113,293.57812,0.9723446,558.25586,399.98828,0.99969435,513.46484,457.9375,0.99949336,466.5547,432.73047,0.6089838,462.08984,419.33594,0.6568272,413.96094,442.4043,0.99352735,541.7129,390.01367,0.99210244,668.96094,469.47656,0.7136467,665.2051,496.21875,0.99787736,792.4336,397.75586,0.8828954,732.91016,484.3672,0.9988902,692.0293,416.53125,0.94865304,626.87305,411.1328,0.73693633,634.73047,487.29297,0.8915462,656.18945,468.875,0.99842155,735.9336,470.8047,0.7526786
1390,758.91406,364.02344,0.99930036,786.5703,488.86328,0.9877922,704.0215,336.73633,0.7174164,627.4297,293.57812,0.5453842,555.55664,399.98828,0.9998134,513.46484,458.2422,0.9986424,466.40625,432.73047,0.99821633,464.08984,419.33594,0.7143222,413.94336,442.17383,0.9982115,541.7129,390.01367,0.99679774,669.7656,469.47656,0.79419404,664.7715,496.47852,0.8524591,794.4336,397.75586,0.7079222,730.2969,483.36328,0.762559,692.0293,416.6289,0.9651568,626.87305,411.0625,0.6061835,634.73047,487.2207,0.76497716,656.18945,469.23438,0.99997365,735.0781,470.8047,0.29603645
